Problem,Solution,Answer
"3, 10, 17, 24의 규칙을 따르는 숫자 배열에서 13번째 숫자가 A이고 19번째 숫자가 B이면 B-A는 무엇입니까?",[OP_LIST_SOL] 3 10 17 24 [OP_LIST_EOL] 19 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_SUB],
"규칙 7, 14, 21, 28을 따르는 숫자 배열에서 15번째 숫자가 A이고 24번째 숫자가 B이면 A-B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 24 [OP_LIST_FINDSEQ] [OP_SUB],
"3, 9, 27, 81과 같은 규칙에서 16일과 27일의 차이점은 무엇입니까?",[OP_LIST_SOL] 3 9 27 81 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 27 [OP_LIST_FINDSEQ] [OP_SUB],
"숫자 배열이 있습니다. 이 숫자가 15, 30, 45, 60의 규칙을 따를 때 30에서 40을 뺀 결과를 찾습니다.",[OP_LIST_SOL] 15 30 45 60 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_SUB],
"다음은 규칙에 따라 나열된 숫자 5, 11, 17, 23입니다. 이와 같은 규칙에서 12번째 숫자에서 21번째 숫자를 뺀 것은 무엇입니까?",[OP_LIST_SOL] 5 11 17 23 [OP_LIST_EOL] 12 [OP_LIST_FINDSEQ] 21 [OP_LIST_FINDSEQ] [OP_SUB],
"호석은 규칙에 따라 숫자 4, 6, 8, 10을 배열했다. 만든 배열에서 30번째 숫자에서 15번째 숫자를 뺀 합계를 찾습니다.",[OP_LIST_SOL] 4 6 8 10 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 17, 33, 49의 규칙을 따르는 숫자 배열이 있습니다. 25번째와 40번째 위치가 각각 A와 B이면 B+A를 찾습니다.",[OP_LIST_SOL] 1 17 33 49 [OP_LIST_EOL] 40 [OP_LIST_FINDSEQ] 25 [OP_LIST_FINDSEQ] [OP_ADD],
"1, 10, 19, 28의 규칙을 따르는 숫자 배열이 있습니다. 20번째와 40번째 위치가 각각 A와 B이면 A+B를 찾으세요.",[OP_LIST_SOL] 1 10 19 28 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_ADD],
"1, 5, 9, 13의 규칙을 따르는 숫자 배열이 있습니다. 10번째와 30번째 롤의 합을 찾으세요.",[OP_LIST_SOL] 1 5 9 13 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 30 [OP_LIST_FINDSEQ] [OP_ADD],
"13번째 숫자가 A이고 19번째 숫자가 3, 10, 17, 24의 규칙을 따르는 숫자 배열에서 B 인 경우 B+A는 무엇입니까?",[OP_LIST_SOL] 3 10 17 24 [OP_LIST_EOL] 19 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_ADD],
"7, 14, 21, 28의 규칙을 따르는 숫자 배열에서 15번째 숫자가 A이고 24번째 숫자가 B이면 A+B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 24 [OP_LIST_FINDSEQ] [OP_ADD],
"3, 9, 27, 81과 같은 규칙에서 16번째와 27번째 숫자의 합은 무엇입니까?",[OP_LIST_SOL] 3 9 27 81 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 27 [OP_LIST_FINDSEQ] [OP_ADD],
"숫자 배열이 있습니다. 이 숫자가 15, 30, 45, 60의 규칙을 따른다면, 30일의 숫자를 40일의 숫자에 더한 결과를 찾으십시오.",[OP_LIST_SOL] 15 30 45 60 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_ADD],
"다음은 규칙에 따라 나열된 숫자 5, 11, 17, 23입니다. 이와 같은 규칙에서 12번째 숫자에 21번째 숫자를 더한 것은 무엇입니까?",[OP_LIST_SOL] 5 11 17 23 [OP_LIST_EOL] 12 [OP_LIST_FINDSEQ] 21 [OP_LIST_FINDSEQ] [OP_ADD],
"호석은 규칙에 따라 숫자 4, 6, 8, 10을 배열했다. 생성 한 배열에서 30번째와 15번째 숫자의 합을 찾습니다.",[OP_LIST_SOL] 4 6 8 10 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 17, 33, 49의 규칙을 따르는 숫자 배열이 있습니다. 7번째와 10번째 숫자가 각각 A와 B이면 B*A를 찾습니다.",[OP_LIST_SOL] 1 17 33 49 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 7 [OP_LIST_FINDSEQ] [OP_MUL],
"1, 10, 19, 28의 규칙을 따르는 숫자 배열이 있습니다. 8번째와 11번째 위치가 각각 A와 B이면 A*B를 찾습니다.",[OP_LIST_SOL] 1 10 19 28 [OP_LIST_EOL] 8 [OP_LIST_FINDSEQ] 11 [OP_LIST_FINDSEQ] [OP_MUL],
"1, 5, 9, 13의 규칙을 따르는 숫자 배열이 있습니다. 10번째 숫자와 13번째 숫자의 곱을 찾으세요.",[OP_LIST_SOL] 1 5 9 13 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_MUL],
"3, 10, 17, 24의 규칙을 따르는 숫자 배열에서 8번째 숫자가 A이고 11번째 숫자가 B이면 B*A는 무엇입니까?",[OP_LIST_SOL] 3 10 17 24 [OP_LIST_EOL] 11 [OP_LIST_FINDSEQ] 8 [OP_LIST_FINDSEQ] [OP_MUL],
"7, 14, 21, 28의 규칙을 따르는 숫자 배열에서 10번째 숫자가 A이고 14번째 숫자가 B이면 A*B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 14 [OP_LIST_FINDSEQ] [OP_MUL],
"3, 9, 27, 81과 같은 규칙에서 11위 숫자와 15위 숫자의 곱은 무엇입니까?",[OP_LIST_SOL] 3 9 27 81 [OP_LIST_EOL] 11 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_MUL],
"숫자 배열이 있습니다. 이 숫자가 15, 30, 45, 60의 규칙을 따르는 경우 8에 12를 곱한 결과를 찾으십시오.",[OP_LIST_SOL] 15 30 45 60 [OP_LIST_EOL] 8 [OP_LIST_FINDSEQ] 12 [OP_LIST_FINDSEQ] [OP_MUL],
"다음은 규칙에 따라 나열된 숫자 5, 11, 17, 23입니다. 이와 같은 규칙에서 9번째 숫자에 13번째 숫자를 곱한 것은 무엇입니까?",[OP_LIST_SOL] 5 11 17 23 [OP_LIST_EOL] 9 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_MUL],
"윤기는 규칙에 따라 숫자 4, 6, 8, 10의 배열을 만들었습니다. 생성 한 배열에서 10번째 숫자에 15번째 숫자를 곱한 값을 찾습니다.",[OP_LIST_SOL] 4 6 8 10 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_MUL],
"5, 10, 15, 20의 규칙을 따르는 숫자 배열이 있습니다. 6번째와 10번째 위치가 각각 A와 B이면 B/A를 찾습니다.",[OP_LIST_SOL] 5 10 15 20 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 6 [OP_LIST_FINDSEQ] [OP_DIV],
"5, 10, 15, 20의 규칙을 따르는 숫자 배열이 있습니다. 10번째와 6번째 위치가 각각 A와 B이면 A/B를 찾습니다.",[OP_LIST_SOL] 5 10 15 20 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 6 [OP_LIST_FINDSEQ] [OP_DIV],
"2, 4, 6, 8의 규칙을 따르는 숫자 배열이 있습니다. 20일 숫자와 10일 숫자의 차이는 무엇입니까?",[OP_LIST_SOL] 2 4 6 8 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 10 [OP_LIST_FINDSEQ] [OP_DIV],
"3, 6, 9, 12의 규칙을 따르는 숫자 배열에서 15번째 숫자가 A이고 7번째 숫자가 B이면 B/A는 무엇입니까?",[OP_LIST_SOL] 3 6 9 12 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 7 [OP_LIST_FINDSEQ] [OP_DIV],
"7, 14, 21, 28의 규칙을 따르는 숫자 배열에서 10번째 숫자가 A이고 5번째 숫자가 B이면 A/B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 5 [OP_LIST_FINDSEQ] [OP_DIV],
"1, 2, 3, 4와 같은 규칙에서 16위 숫자를 8위 숫자로 나눈 값은 무엇입니까?",[OP_LIST_SOL] 1 2 3 4 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 8 [OP_LIST_FINDSEQ] [OP_DIV],
"숫자 배열이 있습니다. 이 숫자가 1, 2, 4, 8의 규칙을 따를 때 10을 20으로 나눈 결과를 찾으십시오.",[OP_LIST_SOL] 1 2 4 8 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 10 [OP_LIST_FINDSEQ] [OP_DIV],
"규칙에 따라 숫자 4, 8, 16, 32가 나열됩니다. 이와 같은 규칙에서 16번째 숫자를 13번째 숫자로 나눈 결과는 무엇입니까?",[OP_LIST_SOL] 4 8 16 32 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_DIV],
"지민이는 규칙에 따라 숫자 4, 6, 8, 10을 배열했습니다. 생성 한 배열에서 13번째 숫자를 6번째 숫자로 나눈 합계를 찾습니다.",[OP_LIST_SOL] 4 6 8 10 [OP_LIST_EOL] 13 [OP_LIST_FINDSEQ] 6 [OP_LIST_FINDSEQ] [OP_DIV],
"1, 17, 33, 49, 65의 규칙을 따르는 숫자 배열이 있습니다. 25번째와 40번째 위치가 각각 A와 B이면 B-A를 찾습니다.",[OP_LIST_SOL] 1 17 33 49 65 [OP_LIST_EOL] 40 [OP_LIST_FINDSEQ] 25 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 10, 19, 28, 37의 규칙을 따르는 숫자 배열이 있습니다. 20위와 40위가 각각 A와 B이면 A-B를 찾습니다.",[OP_LIST_SOL] 1 10 19 28 37 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 5, 9, 13, 17의 규칙을 따르는 숫자 배열이 있습니다. 10번째와 30번째 롤의 차이를 찾으십시오.",[OP_LIST_SOL] 1 5 9 13 17 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 30 [OP_LIST_FINDSEQ] [OP_SUB],
"3, 10, 17, 24, 31의 규칙을 따르는 숫자 배열에서 13번째 숫자가 A이고 19번째 숫자가 B이면 B-A는 무엇입니까?",[OP_LIST_SOL] 3 10 17 24 31 [OP_LIST_EOL] 19 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_SUB],
"규칙 7, 14, 21, 28, 35를 따르는 숫자 배열에서 15번째 숫자가 A이고 24번째 숫자가 B이면 A-B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 35 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 24 [OP_LIST_FINDSEQ] [OP_SUB],
"3, 9, 27, 81, 243과 같은 규칙에서 16일과 27일의 차이점은 무엇입니까?",[OP_LIST_SOL] 3 9 27 81 243 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 27 [OP_LIST_FINDSEQ] [OP_SUB],
"숫자 배열이 있습니다. 이 숫자가 15, 30, 45, 60, 75의 규칙을 따르는 경우 30에서 40을 뺀 결과를 찾으십시오.",[OP_LIST_SOL] 15 30 45 60 75 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_SUB],
"규칙에 따라 숫자 5, 11, 17, 23, 29가 나열되어 있습니다. 이와 같은 규칙에서 12번째 숫자에서 21번째 숫자를 뺀 것은 무엇입니까?",[OP_LIST_SOL] 5 11 17 23 29 [OP_LIST_EOL] 12 [OP_LIST_FINDSEQ] 21 [OP_LIST_FINDSEQ] [OP_SUB],
"호석은 규칙에 따라 숫자 4, 6, 8, 10, 12를 배열했다. 만든 배열에서 30번째 숫자에서 15번째 숫자를 뺀 합계를 찾습니다.",[OP_LIST_SOL] 4 6 8 10 12 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 17, 33, 49, 65의 규칙을 따르는 숫자 배열이 있습니다. 25번째와 40번째 위치가 각각 A와 B이면 B+A를 찾습니다.",[OP_LIST_SOL] 1 17 33 49 65 [OP_LIST_EOL] 40 [OP_LIST_FINDSEQ] 25 [OP_LIST_FINDSEQ] [OP_ADD],
"1, 10, 19, 28, 37의 규칙을 따르는 숫자 배열이 있습니다. 20번째와 40번째 위치가 각각 A와 B이면 A+B를 찾습니다.",[OP_LIST_SOL] 1 10 19 28 37 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_ADD],
"1, 5, 9, 13, 17의 규칙을 따르는 숫자 배열이 있습니다. 10번째와 30번째 롤의 합을 찾으세요.",[OP_LIST_SOL] 1 5 9 13 17 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 30 [OP_LIST_FINDSEQ] [OP_ADD],
"규칙 3, 10, 17, 24, 31을 따르는 숫자 배열에서 13번째 숫자가 A이고 19번째 숫자가 B 인 경우 B+A는 무엇입니까?",[OP_LIST_SOL] 3 10 17 24 31 [OP_LIST_EOL] 19 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_ADD],
"규칙 7, 14, 21, 28, 35를 따르는 숫자 배열에서 15번째 숫자가 A이고 24번째 숫자가 B 인 경우 A+B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 35 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 24 [OP_LIST_FINDSEQ] [OP_ADD],
"3, 9, 27, 81, 243과 같은 규칙에서 16번째와 27번째 숫자의 합은 무엇입니까?",[OP_LIST_SOL] 3 9 27 81 243 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 27 [OP_LIST_FINDSEQ] [OP_ADD],
"숫자 배열이 있습니다. 이 숫자가 15, 30, 45, 60, 75의 규칙을 따르는 경우 30일 숫자를 40일 숫자에 더한 결과를 찾습니다.",[OP_LIST_SOL] 15 30 45 60 75 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_ADD],
"규칙에 따라 숫자 5, 11, 17, 23, 29가 나열되어 있습니다. 이와 같은 규칙에서 12번째 숫자에 21번째 숫자를 더한 것은 무엇입니까?",[OP_LIST_SOL] 5 11 17 23 29 [OP_LIST_EOL] 12 [OP_LIST_FINDSEQ] 21 [OP_LIST_FINDSEQ] [OP_ADD],
"호석은 규칙에 따라 숫자 4, 6, 8, 10, 12를 배열했다. 생성 한 배열에서 30번째와 15번째 숫자의 합을 찾습니다.",[OP_LIST_SOL] 4 6 8 10 12 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 17, 33, 49, 65의 규칙을 따르는 숫자 배열이 있습니다. 7번째와 10번째 숫자가 각각 A와 B이면 B*A를 찾습니다.",[OP_LIST_SOL] 1 17 33 49 65 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 7 [OP_LIST_FINDSEQ] [OP_MUL],
"1, 10, 19, 28, 37의 규칙을 따르는 숫자 배열이 있습니다. 8번째와 11번째 위치가 각각 A와 B이면 A*B를 찾습니다.",[OP_LIST_SOL] 1 10 19 28 37 [OP_LIST_EOL] 8 [OP_LIST_FINDSEQ] 11 [OP_LIST_FINDSEQ] [OP_MUL],
"1, 5, 9, 13, 17의 규칙을 따르는 숫자 배열이 있습니다. 10번째 숫자와 13번째 숫자의 곱을 찾으세요.",[OP_LIST_SOL] 1 5 9 13 17 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_MUL],
"8번째 숫자가 A이고 11번째 숫자가 3, 10, 17, 24, 31의 규칙을 따르는 숫자 배열에서 B 인 경우 B*A는 무엇입니까?",[OP_LIST_SOL] 3 10 17 24 31 [OP_LIST_EOL] 11 [OP_LIST_FINDSEQ] 8 [OP_LIST_FINDSEQ] [OP_MUL],
"7, 14, 21, 28, 35의 규칙을 따르는 숫자 배열에서 10번째 숫자가 A이고 14번째 숫자가 B이면 A*B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 35 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 14 [OP_LIST_FINDSEQ] [OP_MUL],
"3, 9, 27, 81, 243과 같은 규칙에서 11위 숫자와 15위 숫자의 곱은 무엇입니까?",[OP_LIST_SOL] 3 9 27 81 243 [OP_LIST_EOL] 11 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_MUL],
"숫자 배열이 있습니다. 이 숫자가 15, 30, 45, 60, 75의 규칙을 따르는 경우 8일의 숫자에 12일의 숫자를 곱한 결과를 찾으십시오.",[OP_LIST_SOL] 15 30 45 60 75 [OP_LIST_EOL] 8 [OP_LIST_FINDSEQ] 12 [OP_LIST_FINDSEQ] [OP_MUL],
"규칙에 따라 숫자 5, 11, 17, 23, 29가 나열되어 있습니다. 이와 같은 규칙에서 9번째 숫자에 13번째 숫자를 곱한 것은 무엇입니까?",[OP_LIST_SOL] 5 11 17 23 29 [OP_LIST_EOL] 9 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_MUL],
"윤기는 규칙에 따라 4, 6, 8, 10, 12의 숫자 배열을 만들었습니다. 생성 한 배열에서 10번째 숫자에 15번째 숫자를 곱한 값을 찾습니다.",[OP_LIST_SOL] 4 6 8 10 12 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_MUL],
"5, 10, 15, 20, 25의 규칙을 따르는 숫자 배열이 있습니다. 6번째와 10번째 위치가 각각 A와 B이면 B/A를 찾습니다.",[OP_LIST_SOL] 5 10 15 20 25 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 6 [OP_LIST_FINDSEQ] [OP_DIV],
"5, 10, 15, 20, 25의 규칙을 따르는 숫자 배열이 있습니다. 10번째와 6번째 위치가 각각 A와 B이면 A/B를 찾습니다.",[OP_LIST_SOL] 5 10 15 20 25 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 6 [OP_LIST_FINDSEQ] [OP_DIV],
"2, 4, 6, 8, 10의 규칙을 따르는 숫자 배열이 있습니다. 20일 숫자와 10일 숫자의 차이는 무엇입니까?",[OP_LIST_SOL] 2 4 6 8 10 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 10 [OP_LIST_FINDSEQ] [OP_DIV],
"3, 6, 9, 12, 15의 규칙을 따르는 숫자 배열에서 15번째 숫자가 A이고 7번째 숫자가 B이면 B/A는 무엇입니까?",[OP_LIST_SOL] 3 6 9 12 15 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 7 [OP_LIST_FINDSEQ] [OP_DIV],
"7, 14, 21, 28, 35의 규칙을 따르는 숫자 배열에서 10번째 숫자가 A이고 5번째 숫자가 B이면 A/B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 35 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 5 [OP_LIST_FINDSEQ] [OP_DIV],
"1, 2, 3, 4, 5와 같은 규칙에서 16위 숫자를 8위 숫자로 나눈 값은 무엇입니까?",[OP_LIST_SOL] 1 2 3 4 5 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 8 [OP_LIST_FINDSEQ] [OP_DIV],
"숫자 배열이 있습니다. 이 숫자가 1, 2, 4, 8, 16의 규칙을 따를 때 10을 20으로 나눈 결과를 찾으십시오.",[OP_LIST_SOL] 1 2 4 8 16 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 10 [OP_LIST_FINDSEQ] [OP_DIV],
"규칙에 따라 숫자 4, 8, 16, 32, 64가 나열되어 있습니다. 이와 같은 규칙에서 16번째 숫자를 13번째 숫자로 나눈 결과는 무엇입니까?",[OP_LIST_SOL] 4 8 16 32 64 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_DIV],
"지민이는 규칙에 따라 4, 6, 8, 10, 12의 숫자를 배열했습니다. 생성 한 배열에서 13번째 숫자를 6번째 숫자로 나눈 합계를 찾습니다.",[OP_LIST_SOL] 4 6 8 10 12 [OP_LIST_EOL] 13 [OP_LIST_FINDSEQ] 6 [OP_LIST_FINDSEQ] [OP_DIV],
"1, 17, 33, 49, 65, 81의 규칙을 따르는 숫자 배열이 있습니다. 25번째와 40번째 위치가 각각 A와 B이면 B-A를 찾습니다.",[OP_LIST_SOL] 1 17 33 49 65 81 [OP_LIST_EOL] 40 [OP_LIST_FINDSEQ] 25 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 10, 19, 28, 37, 46의 규칙을 따르는 숫자 배열이 있습니다. 20번째와 40번째 위치가 각각 A와 B이면 A-B를 찾으세요.",[OP_LIST_SOL] 1 10 19 28 37 46 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 5, 9, 13, 17, 21의 규칙을 따르는 일련의 숫자가 있습니다. 10번째와 30번째 롤의 차이를 찾으세요.",[OP_LIST_SOL] 1 5 9 13 17 21 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 30 [OP_LIST_FINDSEQ] [OP_SUB],
"규칙 3, 10, 17, 24, 31, 38을 따르는 숫자 배열에서 13번째 숫자가 A이고 19번째 숫자가 B 인 경우 B-A는 무엇입니까?",[OP_LIST_SOL] 3 10 17 24 31 38 [OP_LIST_EOL] 19 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_SUB],
"규칙 7, 14, 21, 28, 35, 42를 따르는 숫자 배열에서 15번째 숫자가 A이고 24번째 숫자가 B이면 A-B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 35 42 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 24 [OP_LIST_FINDSEQ] [OP_SUB],
"3, 9, 27, 81, 243, 729와 같은 규칙에서 9번째 숫자와 7번째 숫자의 차이점은 무엇입니까?",[OP_LIST_SOL] 3 9 27 81 243 729 [OP_LIST_EOL] 9 [OP_LIST_FINDSEQ] 7 [OP_LIST_FINDSEQ] [OP_SUB],
"숫자 배열이 있습니다. 이 숫자가 15, 30, 45, 60, 75, 90의 규칙을 따르는 경우 30에서 40을 뺀 결과를 찾으십시오.",[OP_LIST_SOL] 15 30 45 60 75 90 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_SUB],
"규칙에 따라 숫자 5, 11, 17, 23, 29, 35가 나열되어 있습니다. 이와 같은 규칙에서 12번째 숫자에서 21번째 숫자를 뺀 것은 무엇입니까?",[OP_LIST_SOL] 5 11 17 23 29 35 [OP_LIST_EOL] 12 [OP_LIST_FINDSEQ] 21 [OP_LIST_FINDSEQ] [OP_SUB],
"호석은 규칙에 따라 숫자 4, 6, 8, 10, 12, 14를 배열했습니다. 만든 배열에서 30번째 숫자에서 15번째 숫자를 뺀 합계를 찾습니다.",[OP_LIST_SOL] 4 6 8 10 12 14 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 17, 33, 49, 65, 81의 규칙을 따르는 숫자 배열이 있습니다. 25번째와 40번째 위치가 각각 A와 B이면 B+A를 찾습니다.",[OP_LIST_SOL] 1 17 33 49 65 81 [OP_LIST_EOL] 40 [OP_LIST_FINDSEQ] 25 [OP_LIST_FINDSEQ] [OP_ADD],
"1, 10, 19, 28, 37, 46의 규칙을 따르는 숫자 배열이 있습니다. 20번째 위치와 40번째 위치가 각각 A와 B이면 A+B를 찾습니다.",[OP_LIST_SOL] 1 10 19 28 37 46 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_ADD],
"1, 5, 9, 13, 17, 21의 규칙을 따르는 숫자 배열이 있습니다. 10번째와 30번째 롤의 합을 찾으세요.",[OP_LIST_SOL] 1 5 9 13 17 21 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 30 [OP_LIST_FINDSEQ] [OP_ADD],
"규칙 3, 10, 17, 24, 31, 38을 따르는 숫자 배열에서 13번째 숫자가 A이고 19번째 숫자가 B 인 경우 B+A는 무엇입니까?",[OP_LIST_SOL] 3 10 17 24 31 38 [OP_LIST_EOL] 19 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_ADD],
"규칙 7, 14, 21, 28, 35, 42를 따르는 숫자 배열에서 15번째 숫자가 A이고 24번째 숫자가 B이면 A+B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 35 42 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 24 [OP_LIST_FINDSEQ] [OP_ADD],
"3, 9, 27, 81, 243, 729와 같은 규칙에서 16번째와 27번째 숫자의 합은 무엇입니까?",[OP_LIST_SOL] 3 9 27 81 243 729 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 27 [OP_LIST_FINDSEQ] [OP_ADD],
"숫자 배열이 있습니다. 이 숫자가 15, 30, 45, 60, 75, 90의 규칙을 따르는 경우 30일 숫자를 40일 숫자에 더한 결과를 찾습니다.",[OP_LIST_SOL] 15 30 45 60 75 90 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_ADD],
"규칙에 따라 숫자 5, 11, 17, 23, 29, 35가 나열되어 있습니다. 이와 같은 규칙에서 12번째 숫자에 21번째 숫자를 더한 것은 무엇입니까?",[OP_LIST_SOL] 5 11 17 23 29 35 [OP_LIST_EOL] 12 [OP_LIST_FINDSEQ] 21 [OP_LIST_FINDSEQ] [OP_ADD],
"호석은 규칙에 따라 숫자 4, 6, 8, 10, 12, 14를 배열했습니다. 생성 한 배열에서 30번째와 15번째 숫자의 합을 찾습니다.",[OP_LIST_SOL] 4 6 8 10 12 14 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 17, 33, 49, 65, 81의 규칙을 따르는 숫자 배열이 있습니다. 7번째와 10번째 숫자가 각각 A와 B이면 B*A를 찾습니다.",[OP_LIST_SOL] 1 17 33 49 65 81 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 7 [OP_LIST_FINDSEQ] [OP_MUL],
"1, 10, 19, 28, 37, 46의 규칙을 따르는 숫자 배열이 있습니다. 8번째와 11번째 위치가 각각 A와 B이면 A*B를 찾습니다.",[OP_LIST_SOL] 1 10 19 28 37 46 [OP_LIST_EOL] 8 [OP_LIST_FINDSEQ] 11 [OP_LIST_FINDSEQ] [OP_MUL],
"1, 5, 9, 13, 17, 21의 규칙을 따르는 숫자 배열이 있습니다. 10번째 숫자와 13번째 숫자의 곱을 찾으세요.",[OP_LIST_SOL] 1 5 9 13 17 21 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_MUL],
"8번째 숫자가 A이고 11번째 숫자가 규칙 3, 10, 17, 24, 31, 38을 따르는 숫자 배열에서 B이면 B*A는 무엇입니까?",[OP_LIST_SOL] 3 10 17 24 31 38 [OP_LIST_EOL] 11 [OP_LIST_FINDSEQ] 8 [OP_LIST_FINDSEQ] [OP_MUL],
