Problem,Solution,Answer
"총 3개의 숫자 0.8, 1/2, 0.5이 있습니다. 이 중 2보다 작은 수 중 가장 큰 수를 구하면 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 2 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9 중에서 0.4보다 큰 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_LEN],
"3개의 숫자 0.8, 1/2, 0.9가 있습니다. 2보다 큰 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 2 [OP_LIST_MORE] [OP_LIST_LEN],
"정국이는 0.8, 윤기는 1/2, 유정이는 0.9의 숫자카드를 갖고 있습니다. 0.3보다 큰 숫자카드를 가지고 있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.3 중 0.4보다 큰 수의 개수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_LEN],
"총 3개의 숫자 0.8, 1/2, 0.5이 있습니다. 이 중 2보다 큰 수는 몇 개 일까요?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 2 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.9 중에서 0.4보다 큰 수를 모두 더하면 얼마일까요?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_SUM],
"3개의 숫자 0.8, 1/2, 0.9가 있습니다. 0.7보다 큰 수의 합은 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.7 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.9의 숫자가 있다. 이 중 0.3보다 큰 숫자들의 합을 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.3 중 0.4보다 큰 수의 총합은?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_SUM],
"총 3개의 숫자 0.8, 1/2, 0.5이 있습니다. 이 중 0.1보다 큰 수를 모두 더하면 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 0.1 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.9 중에서 0.7보다 큰 수 중 가장 작은 수는 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.7 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"3개의 숫자 0.8, 1/2, 9가 있습니다. 2보다 큰 수 중 가장 작은 수는 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 9 [OP_LIST_EOL] 2 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.9의 숫자가 있다. 이 중 0.6보다 큰 숫자들 중 가장 작은 숫자를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.6 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.3에서 0.4보다 큰 수 중 가장 작은 수는?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"총 3개의 숫자 0.8, 1/2, 0.5이 있습니다. 이 중 0.1보다 큰 수 중 가장 작은 수를 구하면 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 0.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.9, 1/3 중에서 0.4보다 작은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_LEN],
"4개의 숫자 0.8, 1/2, 0.9, 1/3가 있습니다. 3보다 작은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_LEN],
"정국이는 0.8, 윤기는 1/2, 유정이는 0.9, 유나는 1/3의 숫자카드를 갖고 있습니다. 0.3보다 작은 숫자카드를 가지고 있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2, 0.3, 1/3 중 0.4보다 작은 수의 개수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_LEN],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 3보다 작은 수는 몇 개 일까요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_LEN],
"0.8, 1/2, 0.9, 1/3 중에서 0.4보다 작은 수를 모두 더하면 얼마일까요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_SUM],
"4개의 숫자 0.8, 1/2, 0.9, 1/3가 있습니다. 3보다 작은 수의 합은 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3의 숫자가 있다. 이 중 0.3보다 작은 숫자들의 합을 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.3, 1/3 중 0.4보다 작은 수의 총합은?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] [OP_LIST_SUM],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 3보다 작은 수를 모두 더하면 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3 중에서 0.7보다 작은 수 중 가장 큰 수는 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.7 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"4개의 숫자 0.8, 1/2, 0.9, 1/3가 있습니다. 3보다 작은 수 중 가장 큰 숫자는 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9, 1/3의 숫자가 있다. 이 중 0.6보다 작은 숫자들 중 가장 큰 수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.6 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.3, 1/3에서 0.4보다 작은 수 중 가장 큰 수는?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 3보다 작은 수 중 가장 큰 수를 구하면 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9, 1/3 중에서 0.4보다 큰 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_LEN],
"4개의 숫자 0.8, 1/2, 0.9, 1/3가 있습니다. 3보다 큰 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_MORE] [OP_LIST_LEN],
"정국이는 0.8, 윤기는 1/2, 유정이는 0.9, 유나는 1/3의 숫자카드를 갖고 있습니다. 0.3보다 큰 숫자카드를 가지고 있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.3, 1/3 중 0.4보다 큰 수의 개수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_LEN],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 3보다 큰 수는 몇 개 일까요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_MORE] [OP_LIST_LEN],
"0.8, 1/2, 0.9, 1/3 중에서 0.4보다 큰 수를 모두 더하면 얼마일까요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_SUM],
"4개의 숫자 0.8, 1/2, 0.9, 1/3가 있습니다. 0.7보다 큰 수의 합은 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.7 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3의 숫자가 있다. 이 중 0.3보다 큰 숫자들의 합을 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.3, 1/3 중 0.4보다 큰 수의 총합은?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] [OP_LIST_SUM],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 0.1보다 큰 수를 모두 더하면 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 0.1 [OP_LIST_MORE] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3 중에서 0.7보다 큰 수 중 가장 작은 수는 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.7 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"4개의 숫자 0.8, 1/2, 9, 1/3가 있습니다. 3보다 큰 수 중 가장 작은 수는 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 9 1/3 [OP_LIST_EOL] 3 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.9, 1/3의 숫자가 있다. 이 중 0.6보다 큰 숫자들 중 가장 작은 숫자를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.6 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.3, 1/3에서 0.4보다 큰 수 중 가장 작은 수는?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 0.1보다 큰 수 중 가장 작은 수를 구하면 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 0.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 작은 숫자를 고르면 총 몇 개 일까요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 작은 숫자를 구하면, 몇 개인가요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작은 수를 고르면 몇 개인지 구하시오.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 작은 숫자는 몇 개 일까요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작은 수는 몇 개 인가요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 작은 숫자를 고르고, 총합을 계산하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_SUM],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 작은 숫자를 구하고, 그 숫자들의 합을 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작은 숫자를 고르고, 선택된 숫자들의 합을 구하세요",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 작은 숫자를 나열한뒤, 합을 계산하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_SUM],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작은 수들의 합을 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 작은 숫자를 골라 큰 순서대로 나열했을 때, 가장 앞에 있는 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 작은 숫자를 구하고, 그 중에서 가장 큰 숫자를 구하면 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작은 숫자를 고르고, 다시 그 중에서 가장 큰 숫자를 구하세요",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 작은 숫자를 나열한뒤, 가장 큰 숫자를 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작은 수 중 가장 큰 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS] 1 [OP_LIST_MAX],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 큰 숫자는 모두 몇 개입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_LEN],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 큰 숫자를 구하고, 그 숫자들의 개수를 구하세요.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 큰 숫자를 고르고, 선택된 숫자들의 개수를 구하세요",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 큰 숫자를 고르면 몇 개인가요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_LEN],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 큰 수들의 개수는 몇 개입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 큰 숫자를 고르고, 총합을 계산하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_SUM],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 큰 숫자를 구하고, 그 숫자들의 합을 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 큰 숫자를 고르고, 선택된 숫자들의 합을 구하세요",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 큰 숫자를 나열한뒤, 합을 계산하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_SUM],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 큰 수들의 합을 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 큰 숫자를 골라 작은 순서대로 나열했을 때, 가장 앞에 있는 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 큰 숫자를 구하고, 그 중에서 가장 작은 숫자를 구하면 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 큰 숫자를 고르고, 다시 그 중에서 가장 작은 숫자를 구하세요",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 큰 숫자를 나열한뒤, 가장 작은 숫자를 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 큰 수 중 가장 작은 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE] 1 [OP_LIST_MIN],
"0.8, 1/2 중에서 0.4보다 작거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"2개의 숫자 0.8, 1/2가 있습니다. 3보다 작거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"정국이는 0.8, 윤기는 1/2의 숫자카드를 갖고 있습니다. 0.3보다 작거나 같은 숫자카드를 가지고 있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0.8, 1/2 중에서 0.4보다 크거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"2개의 숫자 0.8, 1/2가 있습니다. 3보다 크거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 3 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"정국이는 0.8, 윤기는 1/2의 숫자카드를 갖고 있습니다. 0.3보다 크거나 같은 숫자카드를 가지고 있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 [OP_LIST_EOL] 0.3 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.9 중에서 0.4보다 작거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"3개의 숫자 0.8, 1/2, 0.9가 있습니다. 3보다 작거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"정국이는 0.8, 윤기는 1/2, 유정이는 0.9의 숫자카드를 갖고 있습니다. 0.3보다 작거나 같은 숫자카드를 가지고 있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.3 중 0.4보다 작거나 같은 수의 개수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"총 3개의 숫자 0.8, 1/2, 0.5이 있습니다. 이 중 3보다 작거나 같은 수는 몇 개 일까요?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.9 중에서 0.4보다 작거나 같은 수를 모두 더하면 얼마일까요?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"3개의 숫자 0.8, 1/2, 0.9가 있습니다. 2보다 작거나 같은 수의 합은 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 2 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.9의 숫자가 있다. 이 중 0.3보다 작거나 같은 숫자들의 합을 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.3 중 0.4보다 작거나 같은 수의 총합은?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"총 3개의 숫자 0.8, 1/2, 0.5이 있습니다. 이 중 2보다 작거나 같은 수를 모두 더하면 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 2 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.9 중에서 0.7보다 작거나 같은 수 중 가장 크거나 같은 수는 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.7 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"3개의 숫자 0.8, 1/2, 0.9가 있습니다. 2보다 작거나 같은 수 중 가장 크거나 같은 숫자는 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 2 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9의 숫자가 있다. 이 중 0.6보다 작거나 같은 숫자들 중 가장 크거나 같은 수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.6 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.3에서 0.4보다 작거나 같은 수 중 가장 크거나 같은 수는?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"총 3개의 숫자 0.8, 1/2, 0.5이 있습니다. 이 중 2보다 작거나 같은 수 중 가장 크거나 같은 수를 구하면 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 2 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9 중에서 0.4보다 크거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"3개의 숫자 0.8, 1/2, 0.9가 있습니다. 2보다 크거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 2 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"정국이는 0.8, 윤기는 1/2, 유정이는 0.9의 숫자카드를 갖고 있습니다. 0.3보다 크거나 같은 숫자카드를 가지고 있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.3 중 0.4보다 크거나 같은 수의 개수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"총 3개의 숫자 0.8, 1/2, 0.5이 있습니다. 이 중 2보다 크거나 같은 수는 몇 개 일까요?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 2 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.9 중에서 0.4보다 크거나 같은 수를 모두 더하면 얼마일까요?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"3개의 숫자 0.8, 1/2, 0.9가 있습니다. 0.7보다 크거나 같은 수의 합은 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.7 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.9의 숫자가 있다. 이 중 0.3보다 크거나 같은 숫자들의 합을 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.3 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
