Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
243_증강	순서정하기	기본	순서정하기	2	3, 7, 5, 2, 9 5개의 수 중 왼쪽에서 2번째 수와 5번째 수 사이의 수들을 다 곱했을 때의 값은 몇인지 구하시오.				TRUE	
244	순서정하기	기본	순서정하기	2	장난감 19개를 한 줄로 놓았습니다. 장난감 (가)는 오른쪽에서 8번째라면 왼쪽에서는 몇 번째입니까?	19 8 [OP_SUB] 1 [OP_ADD]		#NAME?		12
244_증강	순서정하기	기본	순서정하기	2	19개의 장난감이 한 줄로 놓여있을 때, 오른쪽에서 8번째에 (가) 장난감이 놓여있다면 왼쪽에서는 몇 번 째입니까?	19 8 [OP_SUB] 1 [OP_ADD]		12		12
245	순서정하기	기본	순서정하기	2	학생 25명이 한 줄로 서 있습니다. 유나의 뒤에 9명이 서 있습니다. 유나의 앞에 서 있는 학생은 몇 명입니까?	25 9 [OP_SUB] 1 [OP_SUB]		#NAME?		15
245_증강	순서정하기	기본	순서정하기	2	25명의 학생이 한 줄로 서 있습니다. 유나의 뒤에 9명이 서 있을 때, 유나의 앞에는 몇 명의 학생이 서 있습니까?	25 9 [OP_SUB] 1 [OP_SUB]		#NAME?		15
246	순서정하기	기본	순서정하기	2	35명의 학생이 한 줄로 서 있습니다. 민영이의 앞에는 27명의 학생들이 서 있습니다. 민영이의 뒤에 서 있는 학생은 몇 명입니까?	35 27 [OP_SUB] 1 [OP_SUB]		#ERROR!		7
246_증강	순서정하기	기본	순서정하기	2	민영이를 포함한 35명의 학생이 한 줄로 서 있을 때, 민영이의 앞에 27명의 학생들이 서 있습니다. 민영이 뒤에는 몇 명의 학생이 있습니까?	35 27 [OP_SUB] 1 [OP_SUB]		7		7
247	순서정하기	기본	순서정하기	1	학교에서 국어, 수학, 영어, 과학, 사회의 순서로 시험을 봤습니다. 3번째로 시험을 본 과목은 무엇입니까?	[OP_LIST_SOL] 국어 수학 영어 과학 사회 [OP_LIST_EOL] 3 [OP_LIST_GET]		영어		영어
247_증강	순서정하기	기본	순서정하기	1	국어, 수학, 영어, 과학, 사회 시험을 순서대로 봤습니다. 다음 과목들 중 3번째로 치른 시험은 무엇입니까?	[OP_LIST_SOL] 국어 수학 영어 과학 사회 [OP_LIST_EOL] 3 [OP_LIST_GET]		#NAME?		영어
248	순서정하기	기본	순서정하기	2	유나와 친구 6명이 한 줄로 서 있습니다. 유나의 앞에 2명이 서 있다면 유나의 뒤에는 몇 명이 서 있습니까?	6 1 [OP_ADD] 2 [OP_SUB] 1 [OP_SUB]		#ERROR!		4
248_증강	순서정하기	기본	순서정하기	2	6명의 친구와 유나가 한 줄로 서 있습니다. 유나의 앞에 2명의 친구가 있다면 유나의 뒤에는 몇 명의 친구가 있는지 구하시오.	6 1 [OP_ADD] 2 [OP_SUB] 1 [OP_SUB]		#ERROR!		4
249	순서정하기	기본	순서정하기	1	버스를 타기 위해 9명의 학생들이 한 줄로 서 있습니다. 앞에서 3번째에 서 있는 학생과 뒤에서 2번째에 서 있는 학생 사이에는 모두 몇 명의 학생이 서 있습니까?	9 3 [OP_SUB] 2 [OP_SUB]		#ERROR!		4
249_증강	순서정하기	기본	순서정하기	1	버스 정류장에 버스를 기다리는 9명의 학생들이 한 줄로 서 있습니다. 뒤에서 2번째 학생과 앞에서 3번째 학생 사이의 학생은 몇 명입니까?	9 3 [OP_SUB] 2 [OP_SUB]		#ERROR!		4
250	순서정하기	기본	순서정하기	3	각각의 키가 다른 22명이 키가 큰 사람부터 순서대로 한 줄로 서 있습니다. 영철이는 뒤에서 13번째에 서 있습니다. 키가 작은 사람부터 순서대로 다시 한 줄로 서면 영철이는 뒤에서 몇 번째에 서게 됩니까?	22 13 [OP_SUB] 1 [OP_ADD]		#NAME?		10
250_증강	순서정하기	기본	순서정하기	3	22명의 사람들이 키가 큰 사람부터 순서대로 한 줄로 서 있습니다. 영철이는 뒤에서 13번째에 서 있을 때, 키가 작은 사람부터 줄을 서게 되면 영철이는 뒤에서 몇 번째에 서게 되는지 구하시오.	22 13 [OP_SUB] 1 [OP_ADD]		10		10
251	순서정하기	기본	순서정하기	3	정국, 지민, 석진, 태형, 남준이가 나란히 서 있습니다. 정국이는 지민이의 오른쪽 옆에 나란히 서 있고, 석진이는 지민이의 왼쪽 옆에 서 있습니다. 또 남준이는 석진이의 왼쪽 옆에 서 있고, 태형이의 왼쪽 옆에는 정국이가 서 있습니다. 가장 오른쪽에 서 있는 사람은 누구입니까?	[OP_LIST_SOL] 정국 지민 석진 태형 남준 [OP_LIST_EOL] [OP_LIST_SOL] 정국 지민 > 석진 지민 < 남준 석진 <  정국 태형 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!		태형
251_증강	순서정하기	기본	순서정하기	3	정국, 지민, 석진, 태형, 남준이가 일렬로 줄을 서 있습니다. 정국이는 지민이의 오른쪽 옆에 서 있고, 석진이는 지민이의 왼쪽 옆에 서 있습니다. 태형이의 왼쪽 옆에서는 정국이가, 남준이는 석진이 왼쪽 옆에 서 있을 때, 가장 오른 쪽에 서 있는 사람은 누구 입니까?	[OP_LIST_SOL] 정국 지민 석진 태형 남준 [OP_LIST_EOL] [OP_LIST_SOL] 정국 지민 > 석진 지민 < 남준 석진 <  정국 태형 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!		태형
252	순서정하기	기본	순서정하기	2	4명의 친구들이 한 줄로 서 있습니다. 정국이는 가장 뒤에 서 있습니다. 윤기는 석진이의 바로 앞에 서 있습니다. 석진이는 나연이와 정국 사이에 서 있습니다. 앞에서부터 3번째에 서 있는 친구는 누구입니까?				TRUE	
252_증강	순서정하기	기본	순서정하기	2	한 줄로 서 있는 4명의 친구들 중 정국이는 가장 뒤에 서 있습니다. 윤기는 석진이의 바로 앞에, 석진이는 나연이와 정국이 사이에 서 있습니다. 앞에서부터 3번째에 서 있는 친구는 누구입니까?				TRUE	
253	순서정하기	기본	순서정하기	3	5명의 학생이 수영 시합을 했습니다. 태형이는 3등을 했고, 호석이는 1등을 했습니다. 유나는 호석이보다는 못했지만 태형이보다는 잘했습니다. 지민이가 4등이라면 민영이는 몇 등입니까?				TRUE	
253_증강	순서정하기	기본	순서정하기	3	학교 수영 시합에 5명의 학생이 참여 했습니다. 태형이는 3등을, 호석이는 1등을 했습니다. 유나의 순위는 호석이보다 낮지만 태형이보다는 높습니다. 지민이가 4등을 했다면 민영이는 몇 등입니까?			#ERROR!	TRUE	
254	순서정하기	기본	순서정하기	3	학생들이 한 줄로 서 있습니다. 석진이의 앞에는 4명이 서 있고, 지민이의 뒤에는 7명이 서 있습니다. 지민이가 석진이보다 뒤에 있을 때, 석진이와 지민이 사이에는 3명이 서 있습니다. 줄을 서 있는 학생은 모두 몇 명입니까?	4 7 [OP_ADD] 3 [OP_ADD] 2 [OP_ADD]		#ERROR!		16
254_증강	순서정하기	기본	순서정하기	3	학생들이 한 줄로 서 있을 때, 지민이가 석진이보다 뒤에 있으며 석진이의 앞에는 4명이, 지민이의 뒤에는 7명이 서 있습니다. 석진이와 지민이 사이에는 3명이 서 있을 때, 줄을 서 있는 학생은 모두 몇 명입니까?	4 7 [OP_ADD] 3 [OP_ADD] 2 [OP_ADD]		#ERROR!		16
255	순서정하기	기본	순서정하기	2	4명의 친구들이 한 줄로 서 있습니다. 민주는 하연이의 왼쪽에 있습니다. 하연이는 원찬이의 왼쪽에 있습니다. 민주는 정호의 오른쪽에 있습니다. 가장 오른쪽에 서 있는 친구는 누구입니까?	[OP_LIST_SOL] 민주 하연 원찬 정호 [OP_LIST_EOL] [OP_LIST_SOL] 민주 하연 < 하연 원찬 < 민주 정호 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#NAME?		원찬
255_증강	순서정하기	기본	순서정하기	2	친구 4명이 한 줄로 서 있습니다. 하연이의 왼쪽에는 민주가 있고 하연이는 원찬이의 왼쪽에 있습니다. 민주는 정호의 오른쪽에 있을 때, 가장 오른쪽에 서 있는 친구는 누구입니까?	[OP_LIST_SOL] 민주 하연 원찬 정호 [OP_LIST_EOL] [OP_LIST_SOL] 민주 하연 < 하연 원찬 < 민주 정호 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#NAME?		원찬
256	순서정하기	기본	순서정하기	1	학생들이 한 줄로 서 있습니다. 유정이는 맨 앞에 서 있고, 은지는 맨 뒤에 서 있습니다. 유정이와 은지 사이에는 14명이 서 있습니다. 줄을 서 있는 학생은 모두 몇 명입니까?	1 14 [OP_ADD] 1 [OP_ADD]		#ERROR!		16
256_증강	순서정하기	기본	순서정하기	1	유정이는 줄의 맨 앞에 서 있고, 은지는 맨 뒤에 서 있습니다. 유정이와 은지 사이에 14명의 학생이 있다면, 줄을 서 있는 학생은 총 몇 명인지 구하시오.	1 14 [OP_ADD] 1 [OP_ADD]		#NAME?		16
257	순서정하기	기본	순서정하기	2	4명의 친구들이 긴의자에 나란히 앉아 있습니다. 선호의 바로 왼쪽에는 진수가 앉아 있습니다. 민기와 선호 사이에 한 명이 앉아 있습니다. 다혜 양쪽에는 모두 사람이 앉아 있습니다. 맨 오른쪽에 앉은 사람은 누구입니까?				TRUE	
257_증강	순서정하기	기본	순서정하기	2	긴의자에 4명의 친구들이 앉아 있습니다. 선호의 바로 왼쪽에는 진수가, 민기와 선호 사이에는 한 명이 앉아 있습니다. 다혜 양쪽에는 모두 사람이 앉아 있다면, 맨 오른쪽에 앉은 사람은 누구인지 구하시오.				TRUE	
258	순서정하기	기본	순서정하기	2	코로나 검사를 받기 위해 학생들이 한 줄로 서 있습니다. 정수 바로 뒤에 연지가 서 있습니다. 정수는 뒤에서 24번째에 서 있고 연지는 앞에서 18번째에 서 있습니다. 줄을 서 있는 학생은 모두 몇 명입니까?	18 24 [OP_ADD]		#ERROR!		42
258_증강	순서정하기	기본	순서정하기	2	학생들이 코로나 검사를 받기 위해 한 줄로 서 있습니다. 정수 바로 뒤에는 연지가 서 있고 정수는 뒤에서 24번째에 서 있고 연지는 앞에서 18번째에 서 있습니다. 몇 명의 학생들이 줄을 서 있는지 구하시오.	18 24 [OP_ADD]		42		42
259	순서정하기	기본	순서정하기	2	4명의 친구들이 달리기를 했습니다. 유미는 지선이보다 빨리 들어왔습니다. 기영이와 지선이 사이에 유미가 들어왔습니다. 성주는 가장 먼저 들어왔습니다. 3등으로 들어온 친구는 누구입니까?			#ERROR!	TRUE	
259_증강	순서정하기	기본	순서정하기	2	달리기 시합에 4명의 학생들이 참여했습니다. 유미의 순위는 지선이보다 높고 기영이와 지선이 사이에는 유미가 들어왔습니다. 성주가 1위를 했을 때, 3등으로 친구는 누구인지 구하시오.			#ERROR!	TRUE	
260	순서정하기	기본	순서정하기	2	수호는 민영이보다 키가 큽니다. 성주는 민영이보다 키가 작습니다. 성주는 선미보다 키가 큽니다. 키가 가장 작은 사람은 누구입니까?	[OP_LIST_SOL] 수호 민영 성주 선미 [OP_LIST_EOL] [OP_LIST_SOL] 수호 민영 > 성주 민영 < 성주 선미 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		선미
260_증강	순서정하기	기본	순서정하기	2	민영이보다 수호의 키가 크고 민영이보다 성주의 키가 작습니다. 선미는 성주보다 키가 작습니다. 가장 키가 작은 사람은 누구인지 쓰시오.	[OP_LIST_SOL] 수호 민영 성주 선미 [OP_LIST_EOL] [OP_LIST_SOL] 수호 민영 > 성주 민영 < 성주 선미 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		선미
261	순서정하기	기본	순서정하기	3	5개의 공 (가), (나), (다), (라), (마)를 나란히 놓았습니다. (마)는 (다)의 오른쪽 옆에 놓여 있고, (마)는 (라)의 왼쪽 옆에 놓여 있습니다. 또 (가)의 오른쪽 옆에 (다)가 있고, (나)의 왼쪽 옆에 (라)가 있습니다. 가장 왼쪽에 놓여진 공은 무엇입니까?	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (마) (다) > (마) (라) < (다) (가) > (라) (나) <  [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		(가)
261_증강	순서정하기	기본	순서정하기	3	공 5개를 나란히 놓았습니다. (마) 공은 (다) 공의 오른쪽 옆에, (마)는 (라)의 왼쪽 옆에 놓여있습니다. (가)의 오른쪽 옆에는 (다) 공이, (나)의 왼쪽 옆에는 (라) 공을 놓았습니다. 가장 왼쪽에 놓여진 공은 무엇인지 구하시오.	[OP_LIST_SOL] (가) (나) (다) (라) (마) [OP_LIST_EOL] [OP_LIST_SOL] (마) (다) > (마) (라) < (다) (가) > (라) (나) <  [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		(가)		(가)
262	순서정하기	기본	순서정하기	3	5명의 어린이가 달리기 시합을 했습니다. 남준이는 2등을 했고, 유나는 4등을 했습니다. 윤기는 유나보다 잘했지만 남준이보다는 못했습니다. 호석이가 5등이라면 유정이는 몇 등입니까?			#ERROR!	TRUE	
262_증강	순서정하기	기본	순서정하기	3	5명이 참여한 달리기 시함의 결과 남준이는 2등을, 유나는 4등을 했습니다. 윤기는 유나보다 좋은 성적을 거뒀지만 남준이보다는 못했습니다. 호석이가 5등이라면 유정이의 등수는 몇 등인지 구하시오.				TRUE	
263	순서정하기	기본	순서정하기	3	주리는 정우보다 큽니다. 명현이는 석진이보다 큽니다. 주리는 정국이보다 작습니다. 명현이는 정우보다 작습니다. 키가 가장 큰 사람은 누구입니까?	[OP_LIST_SOL] 주리 정우 명현 석진 정국 [OP_LIST_EOL] [OP_LIST_SOL] 주리 정우 > 명현 석진 > 주리 정국 < 명현 정우 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!		정국
263_증강	순서정하기	기본	순서정하기	3	5명의 친구가 키를 쟀습니다. 석진이는 명현이보다 작고 주리는 정국이보다 작습니다. 정우는 명현이보다 클 때, 키가 가장 큰 사람은?	[OP_LIST_SOL] 주리 정우 명현 석진 정국 [OP_LIST_EOL] [OP_LIST_SOL] 주리 정우 > 명현 석진 > 주리 정국 < 명현 정우 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		정국		정국
264	순서정하기	기본	순서정하기	3	학생들이 한 줄로 서 있습니다. 유정이는 맨 뒤에 서 있습니다. 은정이는 앞에서 5번째에 서 있습니다. 은정이와 유정이 사이에 8명이 서 있을 때, 줄을 서 있는 학생은 모두 몇 명입니까?	5 8 [OP_ADD] 1 [OP_ADD]		#ERROR!		14
264_증강	순서정하기	기본	순서정하기	3	은정이와 유정이 사이에는 8명이 서 있습니다. 은정이는 앞에서 5번째로 서 있고 유정이는 맨 뒤에 서있을 때 줄을 서 있는 학생은 모두 몇 명입니까? 	5 8 [OP_ADD] 1 [OP_ADD]		#ERROR!		14
265	순서정하기	기본	순서정하기	3	학생들이 한 줄로 서 있습니다. 호석이는 윤기보다 왼쪽에 있고 그 사이에는 다른 학생들이 5명 서 있습니다. 호석이의 왼쪽에는 9명이 서 있고, 윤기의 오른쪽에는 6명이 서 있습니다. 줄을 서 있는 학생은 모두 몇 명입니까?	1 1 [OP_ADD] 5 [OP_ADD] 9 [OP_ADD] 6 [OP_ADD]		#ERROR!		22
265_증강	순서정하기	기본	순서정하기	3	학생들이 한 줄로 서 있습니다. 호석이는 윤기보다 오른쪽에 있고 그 사이에는 다른 학생 5명이 서 있습니다. 호석이의 오른쪽에는 9명이 서 있고, 윤기의 왼쪽에는 6명이 서 있습니다. 줄에 서 있는 학생은 모두 몇 명입니까?	1 1 [OP_ADD] 5 [OP_ADD] 9 [OP_ADD] 6 [OP_ADD]		22		22
266	순서정하기	기본	순서정하기	2	4명의 친구들이 한 아파트에 살고 있습니다. 민정이네 집은 15층입니다. 성연이네 집은 민정이네 집보다 9층 높습니다. 진규네 집은 성연이네 집보다 11층 낮습니다. 선주네 집은 성연이네 집과 민정이네 집 사이에 있습니다. 3번째로 높은 층에 사는 친구는 누구입니까?			#ERROR!	TRUE	
266_증강	순서정하기	기본	순서정하기	2	선주네 집은 민정이네 집과 성연이네 집 사이에 있습니다. 진규네 집은 성연이네 집보다 11층 낮고 성연이네 집은 민정이네 집보다 9층 높습니다. 4명의 친구들이 한 아파트에 살고 있을때 3번째로 높은 층에 사는 친구는 누구입니까?			#NAME?	TRUE	
267	순서정하기	기본	순서정하기	3	5대의 자동차 (가), (나), (다), (라), (마)가 달리고 있습니다. (가)는 (다)보다 빠릅니다. (다)는 (라)와 (마)보다 빠릅니다. (나)는 (마)보다 느리지만 (라)보다 빠릅니다. 2번째로 빠른 자동차는 무엇입니까?			#ERROR!	TRUE	
267_증강	순서정하기	기본	순서정하기	3	자동차 (가), (나), (다), (라), (마)가 경주를 하고 있습니다. (가) 자동차는 (다) 자동차보다 빠르고, (다) 자동차는 (라)와 (마) 자동차보다 빠릅니다. (나) 자동차는 (라) 자동차보다는 빠르지만, (마) 자동차보다는 느립니다. 다섯 대의 자동차 중 2번째로 빠른 자동차는 어느 것입니까?			#ERROR!	TRUE	
268	순서정하기	기본	순서정하기	2	4명의 친구들이 달리기를 하고 있습니다. 은지 앞에 달리는 친구는 없습니다. 호석이는 유나와 남준이 사이에서 달리고 있습니다. 남준이는 유나보다 앞에서 달리고 있습니다. 유나는 몇 등으로 달리고 있습니까?				TRUE	
268_증강	순서정하기	기본	순서정하기	2	4명의 학생이 달리기 경주를 하고 있습니다. 은지는 4명 중 제일 빠릅니다. 호석이는 유나와 남준이 사이에 있고, 유나 앞에 남준이가 달리고 있습니다. 유나는 현재 몇 등입니까?				TRUE	
269	순서정하기	기본	순서정하기	1	민서, 한겸, 중훈이가 한 줄로 서 있습니다. 민서와 중훈이는 서로 앞뒤로 서 있습니다. 또, 한겸이와 민서도 서로 앞뒤로 서 있다면 가운데 서 있는 사람은 누구입니까?			#NAME?	TRUE	
269_증강	순서정하기	기본	순서정하기	1	민서와 한겸이가 서로 앞뒤로 서있고 중훈이와 민서도 서로 앞뒤로 서 있습니다. 민서, 한겸, 중훈이가 한 줄로 서 있을때 간운데 서 있는 사람은 누구입니까?				TRUE	
270	순서정하기	기본	순서정하기	2	4명의 친구들이 달리기를 했습니다. 준서는 가장 늦게 들어오지 않았습니다. 진현이는 명수 바로 앞에 도착했습니다. 성호가 가장 먼저 결승점에 도착했습니다. 결승점에 2등으로 들어온 친구는 누구입니까?			#ERROR!	TRUE	
270_증강	순서정하기	기본	순서정하기	2	4명이 달리기 시합을 하였습니다. 진현이는 명수 앞에 도착했습니다. 성호는 가장 먼저 결승점에 도착했습니다. 준서가 마지막으로 들어온 사람이 아닐 때 결승점에 2등으로 들어온 사람은 누구입니까?				TRUE	
271	순서정하기	기본	순서정하기	3	기영이네 교실에는 가로, 세로 각 줄의 책상 수가 같게 사각형 모양으로 놓여 있습니다. 기영이의 자리는 앞에서 2번째, 뒤에서 4번째, 오른쪽에서 3번째에 있습니다. 가람이의 자리는 기영이의 바로 왼쪽 옆에 있고 왼쪽에서 2번째에 있습니다. 기영이네 교실의 책상은 모두 몇 개입니까?	2 4 [OP_ADD] 1 [OP_SUB] 3 2 [OP_ADD] [OP_MUL]		25		25
271_증강	순서정하기	기본	순서정하기	3	기영이의 교실에는 각 줄의 책상 수가 같게 놓여 있습니다. 기영이의 자리는 뒤에서 2번째, 앞에서 4번째, 왼쪽에서 3번째에 있습니다. 가람이는 기영의 바로 오른쪽 옆에 있고 오른쪽에서 2번째에 있습니다. 기영이의 교실에 있는 책상 수 는 모두 몇 개입니까?	2 4 [OP_ADD] 1 [OP_SUB] 3 2 [OP_ADD] [OP_MUL]		#ERROR!		25
272	순서정하기	기본	순서정하기	2	달리기 시합에서 정국이는 7등을 했고, 민영이는 5등을 했습니다. 태형이는 민영이보다 못했지만 정국이보다는 잘했습니다. 태형이는 몇 등입니까?	7 5 [OP_ADD] 2 [OP_DIV]		#NAME?		6
272_증강	순서정하기	기본	순서정하기	2	 달리기 시합에서 태형이는 정국이보다 잘했고 민영이보다는 못했습니다. 민영이가 5등이고 정국이가 7등을 했을때 태형이는 몇 등입니까?	7 5 [OP_ADD] 2 [OP_DIV]		#ERROR!		6
273	순서정하기	기본	순서정하기	2	유정이는 민기보다 빠릅니다. 선주는 수현이보다 느립니다. 민기는 선주보다 빠릅니다. 수현이는 유정이보다 빠릅니다. 가장 빠른 사람은 누구입니까?	[OP_LIST_SOL] 유정 민기 선주 수현 [OP_LIST_EOL] [OP_LIST_SOL] 유정 민기 > 선주 수현 < 민기 선주 > 수현 유정 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!	TRUE	
273_증강	순서정하기	기본	순서정하기	2	유정 민기 선주 수현이 달리기 시합을 하고 각자 속도를 재었습니다. 유정이가 민기보다 빨랐고, 선주는 수현이보다 느렸습니다. 민기는 선주보다는 빨랐고 수현이가 유정이보다 빨랐다면, 가장 빠른 사람은 누구입니까?	[OP_LIST_SOL] 유정 민기 선주 수현 [OP_LIST_EOL] [OP_LIST_SOL] 유정 민기 > 선주 수현 < 민기 선주 > 수현 유정 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#ERROR!	TRUE	
274	순서정하기	기본	순서정하기	1	서로 다른 꽃을 한 줄로 심었습니다. 장미는 앞에서 8번째에 심었고, 백합은 장미 바로 뒤에 심었습니다. 백합은 앞에서 몇 번째에 심었습니까?	8 1 [OP_ADD]		#ERROR!		9
274_증강	순서정하기	기본	순서정하기	1	백합은 장미 바로 뒤에 심고 장미는 앞에서 8번째에 심었습니다. 서로 다른 꽃들을 한 줄로 심었을 때 백합은 앞에서 몇 번째에 심었습니까?	8 1 [OP_ADD]		9		9
275	순서정하기	기본	순서정하기	2	4명의 친구들이 있습니다. 현수의 생일은 8월 달입니다. 은지보다 생일이 빠른 사람은 단 한 명입니다. 태연이의 생일은 6월 달입니다. 정호는 현수보다 생일이 늦습니다. 생일이 3번째로 빠른 사람은 누구입니까?				TRUE	
275_증강	순서정하기	기본	순서정하기	2	현수의 생일은 8월에 있습니다. 은지보다 빨리 태어난 사람은 한 명이고, 태연이의 생일은 6월입니다. 정호보다 현수의 생일이 늦다면, 생일이 3번째로 빠른 사람은 누구입니까?				TRUE	
276	순서정하기	기본	순서정하기	3	민국이는 키위를 오렌지보다 좋아하고, 딸기보다 복숭아를 좋아하고, 체리를 가장 좋아하고, 오렌지를 복숭아보다 좋아합니다. 민국이가 3번째로 좋아하는 과일은 무엇입니까?				TRUE	
276_증강	순서정하기	기본	순서정하기	3	민국이는 체리를 가장 좋아하고 복숭아를 딸기보다 좋아하고 복숭아보다 오렌지를 좋아하고 오렌지보다 키위를 좋아합니다. 민국이가 3번째로 좋아하는 과일은 무엇입니까?			#ERROR!	TRUE	
277	순서정하기	기본	순서정하기	3	5명의 친구들이 달리기를 했습니다. 천수와 재석이는 준하보다 먼저 들어왔습니다. 재석이는 천수보다 먼저 들어왔습니다. 종신이는 재석이보다 먼저 들어왔습니다. 하연이가 가장 먼저 들어왔습니다. 3등을 한 친구는 누구입니까?			#ERROR!	TRUE	
277_증강	순서정하기	기본	순서정하기	3	5명의 친구들 천수, 재석, 준하, 종신, 하연이 있습니다. 천수와 재석은 준하보다 먼저 들어왔습니다. 재석은 천수보다 먼저 들어왔습니다. 종신은 재석이보다 먼저 들어왔습니다. 하연이가 가장 먼저 들어왔습니다. 3등을 한 친구는 누구입니까?			#ERROR!	TRUE	
278	순서정하기	기본	순서정하기	3	은지는 국어보다 체육을 더 좋아하고, 과학은 체육보다 더 좋아하고, 음악은 미술보다 더 좋아하고, 과학보다 미술을 더 좋아합니다. 은지가 2번째로 좋아하는 과목은 무엇입니까?			#ERROR!	TRUE	
278_증강	순서정하기	기본	순서정하기	3	은지는 국어보다 체육을, 체육보다 과학을 좋아합니다. 음악을 미술보다 좋아하고, 과학보다 미술을 더 좋아합니다. 은지가 2번째로 좋아하는 과목이 무엇인지 알아보시오.			#ERROR!	TRUE	
279	순서정하기	기본	순서정하기	1	학생들이 줄을 서 있습니다. 지민이는 앞에서 9번째에 서 있고 석진이는 지민이 바로 앞에 서 있습니다. 석진이는 앞에서 몇 번째에 서 있습니까?	9 1 [OP_SUB]		#ERROR!		8
279_증강	순서정하기	기본	순서정하기	1	석진이가 지민이 바로 앞에 서 있습니다. 지민이가 앞에서 9번째라면 석진이는 몇 번째입니까?	9 1 [OP_SUB]		#NAME?		8
280	순서정하기	기본	순서정하기	2	4명의 친구들이 계단을 올라가고 있습니다. 민영이는 정국이 앞에서 올라가고 있습니다. 석진이는 맨 앞에서 올라가고 있습니다. 유나는 정국이 뒤에서 올라가고 있습니다. 앞에서 3번째로 올라가고 있는 친구는 누구입니까?				TRUE	
280_증강	순서정하기	기본	순서정하기	2	민영이가 정국이보다 앞에 있고, 석진이는 누구보다도 앞에 있습니다. 유나가 정국이 뒤에 있다면, 앞에서 3번째에 있는 사람은 누구입니까?				TRUE	
281	순서정하기	기본	순서정하기	3	지수는 유민이보다 1살 더 많습니다. 희철이는 다솜이보다 2살 더 많고, 유민이보다 2살 더 적습니다. 현민이는 다솜이보다 어립니다. 나이가 3번째로 많은 사람은 누구입니까?				TRUE	
281_증강	순서정하기	기본	순서정하기	3	지수의 나이는 유민이보다 1살 더 많습니다. 희철이는 다솜이보다는 2살 더 많지만, 유민이보다는 2살 어립니다. 현민이는 다솜이보다 어립니다. 이 중 나이가 3번째로 많은 사람은 누구입니까?			#ERROR!	TRUE	
282	순서정하기	기본	순서정하기	2	진석이는 넷 중에서 나이가 2번째로 많습니다. 민희는 원주보다 나이가 많습니다. 수진이는 원주보다 나이가 어립니다. 나이가 가장 어린 사람은 누구입니까?			#ERROR!	TRUE	
282_증강	순서정하기	기본	순서정하기	2	원주는 수진이 보다 나이가 많고 원주는 민희보다 나이가 적습니다. 진석이는 넷 중에서 나이가 2번째로 많을때 나이가 가장 어린 사람은 누구입니까?				TRUE	
283	순서정하기	기본	순서정하기	3	5명의 친구들이 한 줄로 서 있습니다. 정국이 바로 앞에는 윤기가 서 있습니다. 유정이와 현지 사이에는 민호만 서 있습니다. 유정이는 맨 뒤에 서 있습니다. 앞에서부터 4번째에 서 있는 친구는 누구입니까?				TRUE	
283_증강	순서정하기	기본	순서정하기	3	한 줄로 서있는 학생들 중에, 정국이는 바로 앞에 윤기가 있습니다. 민호는 유정이와 현지 사이에 있고, 유정이가 맨 뒤에 있다면, 앞에서 4번째에 서 있는 학생은 누구입니까?				TRUE	
284	순서정하기	기본	순서정하기	2	달리기 시합에서 호석이는 8등을 했고, 남준이는 6등을 했습니다. 유정이는 호석이보다 잘했지만 남준이보다는 못했습니다. 유정이는 몇 등입니까?	8 6 [OP_ADD] 2 [OP_DIV]		#NAME?		7
284_증강	순서정하기	기본	순서정하기	2	호석이는 달리기 시합에서 8등을 했습니다. 유정이는 호석이보다는 잘 했지만, 6등을 한 남준이보다는 못했습니다. 유정이는 몇 등일까요?	8 6 [OP_ADD] 2 [OP_DIV]		7		7
285	순서정하기	기본	순서정하기	3	4명의 학생이 한 줄로 서 있습니다. 석진이와 정국이는 남학생이고, 민영이와 유나는 여학생입니다. 가장 앞에는 유나가 서 있습니다. 남학생은 앞뒤로 붙어 서 있지 않습니다. 민영이의 앞에는 정국이가 서 있습니다. 앞에서부터 3번째에 서 있는 학생은 누구입니까?			#ERROR!	TRUE	
