Problem,Solution,Answer
정육면체 모양의 장난감이 있다. 부피가 100세제곱센티미터(㎤)이다. 정육면체의 한 모서리의 길이를 구하시오.,1000 1/3 [OP_POW],
"정육면체와 정사면체의 겉넓이의 합은 가로가 40센티미터(㎝), 세로가 20센티미터(㎝)인 직사각형의 넓이와 같다. 정사면체의 겉넓이가 136㎠일 떄, 정육면체의 한 모시리의 길이를 구하시오.",40 20 [OP_MUL] 136 [OP_SUB] 6 [OP_DIV] 1/2 [OP_POW],
정육면체의 모서리의 개수를 구하시오.,4 4 [OP_ADD] 4 [OP_ADD],
정팔각형 모양의 건물이 있습니다. 이 건물의 둘레는 176미터(m)입니다. 한 변의 길이를 구하시오.,176 8 [OP_DIV],
정팔면체의 모서리의 개수를 구하시오.,4 4 [OP_ADD] 4 [OP_ADD],
"정혁이네 집에서 할머니 댁까지의 거리는 100킬로미터(㎞)이고, 버스를 타고 1시간 15분이 걸려 도착했습니다. 1시간 동안 간 평균 거리는 얼마입니까?",100 1 15 60 [OP_DIV] [OP_ADD] [OP_DIV],
"정혁이는 한 개에 450원 하는 팽이 2개, 4장에 2080원 하는 스티커 3장을 사고 5000원을 냈습니다. 정혁이가 거스름돈으로 받아야 할 돈은 얼마인지 구하시오.",5000 450 2 [OP_MUL] [OP_SUB] 2080 4 [OP_DIV] 3 [OP_MUL] [OP_SUB],
"정혁이의 나이는 삼촌의 나이의 1/4보다 1살이 적고 삼촌의 나이는 정혁이의 나이의 5배보다 5살이 적을 때, 정혁이의 나이는 몇 살입니까?",1/4 5 [OP_MUL] 1 [OP_ADD] 1/4 5 [OP_MUL] 1 [OP_SUB] [OP_DIV],
"정현이는 마트에서 가지고 있던 100원 동전의 1/4보다 10개 많게 사용했고, 나머지 동전의 3/5보다 5개 적게 버스 타는데 사용하였고, 그 나머지 동전 중 12개를 동생에게 주었다. 정현이가 마지막에 가진 동전의 개수가 13개일 때 정현이가 처음에 가지고 있던 100원 동전의 개수를 구하시오.",13 12 [OP_ADD] 5 [OP_SUB] 1 3/5 [OP_SUB] [OP_DIV] 10 [OP_ADD] 1 1/4 [OP_SUB] [OP_DIV],
"정호네 농장에는 닭과 돼지가 있습니다. 다리 수의 합은 48개이고, 돼지가 9마리 있다면 농장에는 닭이 몇 마리 있습니까?",48 4 9 [OP_MUL] [OP_SUB] 2 [OP_DIV],
"정호는 한 변의 길이가 24센티미터(㎝)인 정사각형 모양의 종이를 많이 모으려고 한다. 가로 172센티미터(㎝), 세로 295센티미터(㎝)인 도화지를 잘라서 만드려고 할 때, 몇 개까지 만들 수 있는가?",172 24 [OP_FDIV] 295 24 [OP_FDIV] [OP_MUL],
정훈이는 어떤 숫자의 소수점 위치를 잘못보고 소수점을 기준으로 왼쪽으로 한 자리씩 이동하여 나타내었더니 원래 숫자와 37.35만큼의 차이가 났습니다. 원래의 숫자는 얼마인지 구하시오.,37.35 9 [OP_DIV],
"정훈이의 월말평가 시험지가 찢어져 수학 점수를 알 수가 없다. 다른 과목들의 성적은 도덕 82점, 국어 90점, 과학 88점, 사회 84점이다. 평균점수는 88점일때 수학 성적은 몇 점입니까?",88 5 [OP_MUL] 82 [OP_SUB] 90 [OP_SUB] 88 [OP_SUB] 84 [OP_SUB],
"정흔이와 언니의 몸무게 합은 78킬로그램(㎏) 600그램(g)이고, 정흔이와 동생의 몸무게 합은 69킬로그램(㎏) 800그램(g)입니다. 세 사람의 몸무게 합이 107킬로그램(㎏) 600그램(g)일 때, 정흔이의 몸무게는 몇 킬로그램(㎏)인지 구하시오.",78 600 1000 [OP_DIV] [OP_ADD] 69 800 1000 [OP_DIV] [OP_ADD] [OP_ADD] 107 600 1000 [OP_DIV] [OP_ADD] [OP_SUB],
제과점에서 밀가루 4봉지를 이용해 그날 만들어야 하는 빵의 1/3을 만들었습니다. 케이크를 만드는 데는 빵을 만드는 데 사용한 밀가루의 4/6만큼이 필요합니다. 오늘 만들어야 할 빵과 케이크를 모두 만들기 위해서는 몇 봉지의 밀가루가 필요한지 구하시오.,4 1/3 [OP_DIV] 4 1/3 [OP_DIV] 4/6 [OP_MUL] [OP_ADD],
"젤리는 한 봉지에 딸기맛이 3개, 포도맛이 4개가 들어있다고 한다. 오늘 새로운 젤리를 25 봉지 받아서 딸기맛 젤리가 총 150개가 되었을 때, 포도맛 젤리는 몇 개인지 구하시오.",150 3 [OP_DIV] 25 [OP_SUB] 4 [OP_MUL],
"종국이는 매일 우유를 마신다. 첫 째날 3리터(ℓ) 7밀리리터(㎖)를 마시고, 둘째 날 몇 미터(m)를 마시고, 셋째 날 840미터(m)를 마셔서 전체로 6리터(ℓ) 30밀리리터(㎖)를 마셨다. 종국이가 둘째 날 마신 우유의 양은 몇 미터(m)인가?",6 1000 [OP_MUL] 30 [OP_ADD] 840 [OP_SUB] 3 1000 [OP_MUL] 7 [OP_ADD] [OP_SUB],
종이 위에 100원짜리 4개를 맞닿게 늘어놓고 그 개의 동전을 담는 가장 작은 정사각형을 그렸더니 정사각형의 둘레가 56센티미터(㎝)였다. 100원짜리 동전 441개를 포함하는 가장 작은 정사각형의 둘레는 몇 센티미터(㎝)인지 구하시오.,56 4 [OP_DIV] 4 1/2 [OP_POW] [OP_DIV] 441 1/2 [OP_POW] [OP_MUL] 4 [OP_MUL],
종호는 정구각형 모양의 대왕 과자를 과자 안에서 발견했다. 그 둘레는 무려 171밀리미터(㎜)였다. 대왕 과자의 한 변의 길이를 구하라.,171 9 [OP_DIV],
"주머니 속에 사탕을 2명, 3명, 4명, 5명, 6명에게 같은 개수로 나누어주면 1개가 남고 7명에게 나누어 주면 남는 사탕 없이 모두 나누어 줄 수 있다고 한다. 이때 가능한 사탕 개수 중 세번째로 적은 사탕 개수를 구하시오.",0 9999 1 [OP_LIST_ARANGE] 2 1 [OP_LIST_DIVIDE_AND_REMAIN] 3 1 [OP_LIST_DIVIDE_AND_REMAIN] 4 1 [OP_LIST_DIVIDE_AND_REMAIN] 5 1 [OP_LIST_DIVIDE_AND_REMAIN] 6 1 [OP_LIST_DIVIDE_AND_REMAIN] 7 [OP_LIST_DIVISIBLE] 3 [OP_LIST_MIN],
주머니 속의 구슬을 7명에게 나누어주었더니 12개씩 나누어주고 5개가 남았습니다. 이 구슬을 8명에게 똑같이 나누어 준다면 몇 개씩 나누어 줄 수 있는지 구하시오.,12 7 [OP_MUL] 5 [OP_ADD] 8 [OP_FDIV],
주머니 속의 구슬을 96개씩 모아두었더니 5묶음이 나오고 나머지가 17이었습니다. 구슬의 개수에 69를 곱하면 얼마일까요?,5 96 [OP_MUL] 17 [OP_ADD] 69 [OP_MUL],
"주머니 안에 구슬이 있습니다. 이 구슬을 3개씩 나누어 담으면 2개가 남고, 8개씩 나누어 담으면 5개가 남습니다. 이때 가능한 구슬의 개수 중 20번째로 작은 구슬의 개수를 구하시오.",0 9999 1 [OP_LIST_ARANGE] 3 2 [OP_LIST_DIVIDE_AND_REMAIN] 8 5 [OP_LIST_DIVIDE_AND_REMAIN] 20 [OP_LIST_MIN],
"주사위를 던져 나온 수 세 개를 한 번씩 모두 이용해 340보다 작은 세 자리 수를 만들고자 합니다. 2, 4, 3이 나왔을 때, 몇개의 수를 만들 수 있습니까?",[OP_LIST_SOL] 2 4 3 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 340 [OP_LIST_LESS] [OP_LIST_LEN],
"주사위를 던져 나온 숫자가 2, 3, 4입니다. 나온 숫자를 한 번씩 모두 사용하여 만든 세 자리 수 중 340보다 큰 수는 모두 몇 개입니까?",[OP_LIST_SOL] 2 4 3 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 340 [OP_LIST_MORE] [OP_LIST_LEN],
"주사위와 동전을 동시에 던졌을 때, 주사위는 짝수가, 동전은 앞면이 나오는 경우는 총 몇 가지입니까?",3 1 [OP_MUL],
"주어진 숫자를 한 번씩 사용하여 가장 큰 수를 만들고자 합니다. 숫자 1, 4, 5가 있을 때, 어떤 수를 만들어야 합니까?",[OP_LIST_SOL] 1 4 5 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MAX],
주원이네 반 학생 15명 중 7명은 색종이를 가져왔고 나머지는 가져오지 않았다. 색종이를 안 가져온 학생들에게 48개의 색종이를 똑같이 나누어주었다. 학생들은 한명 당 몇 장의 색종이를 받았는지 구하시오.,48 15 7 [OP_SUB] [OP_DIV],
주헌이네 반 학생 36명 중 스마트폰을 사용하는 학생은 스마트폰을 사용하지 않는 학생보다 14명이 더 적습니다. 스마트폰을 사용하는 학생은 몇 명입니까?,36 14 [OP_SUB] 2 [OP_DIV],
"주혜가 가지고 있던 돈의 1/4를 공책을 사는 데 쓰고, 남은 돈의 2/3은 점심을 사 먹었더니 2500원이 남았습니다. 주혜가 처음 가지고 있던 돈은 얼마입니까?",2500 1 1/4 [OP_SUB] [OP_DIV] 1 2/3 [OP_SUB] [OP_DIV],
"주휘가 1부터 9까지의 수 중 하나를 고를 때, 홀수를 고르거나 짝수를 고르는 경우의 수를 쓰시오.",1 9 [OP_LIST_EVEN] [OP_LIST_LEN] 1 9 [OP_LIST_ODD] [OP_LIST_LEN] [OP_ADD],
"준식이는 상금이 100만 원인 대회에서 4번 우승하였고, 상금이 10만 원인 대회에서 7번 우승하였습니다. 준식이가 지금까지 받은 상금은 총 얼마입니까?",100 10000 [OP_MUL] 4 [OP_MUL] 10 10000 [OP_MUL] 7 [OP_MUL] [OP_ADD],
준식이는 오늘 하루 수학 문제 54문제를 풀기로 했습니다. 아침 먹고 16문제를 풀었고 점심 먹고 19문제를 풀었다면 남은 수학 문제는 몇 문제인지 구하시오.,54 16 [OP_SUB] 19 [OP_SUB],
준아네 학급의 학생 36명 중 여학생은 남학생보다 4명이 더 적습니다. 여학생은 몇 명입니까?,36 4 [OP_SUB] 2 [OP_DIV],
준우네 학교에서 23개의 반에 37개의 구슬을 나눠 주고 16개가 남았다고 한다. 준우네 학교에서 학생들에게 나눠준 구슬의 개수는 모두 몇 개인가?,23 37 [OP_MUL] 16 [OP_ADD],
"준익이와 준익이의 형은 신부름을 하고 받은 용돈을 나누어 가졌습니다. 준익이의 형은 3200원, 준익이는 1200원을 사용했더니 두 사람에게 남은 용돈의 금액이 같아졌다면, 준익이가 처음에 가진 용돈은 얼마였을지 구하시오.",9000 1200 3200 [OP_SUB] [OP_ADD] 2 [OP_DIV],
"준혁이와 현영이가 둘이서 어떤 일을 8일 동안 하면 전체 일의 7/12를 할 수 있습니다. 이 일을 둘이서 8일 동안 함께 한 후에, 나머지는 준혁이가 혼자 하기로 했습니다. 준혁이가 혼자 일을 한 기간이 10일이라면, 이 일을 처음부터 헌영이가 혼자서 했을 경우 끝내기 위해 며칠이 걸리는지 구하시오.",1 7/12 8 [OP_DIV] 1 7/12 [OP_SUB] 10 [OP_DIV] [OP_SUB] [OP_DIV],
"준현이는 약속 장소에 가기 위해 2.6킬로미터(㎞) 거리는 버스를 탔고, 5.98킬로미터(㎞)의 거리는 지하철을 탔습니다. 준현이가 대중교통을 탄 거리는 몇 킬로미터(㎞)입니까?",2.6 5.98 [OP_ADD],
"준형이는 여행 중 첫째날에는 전체 거리의 1/5를 이동하였고, 둘째날에는 나머지의 거리의 3/4을 이동하였습니다. 셋째날에 1킬로미터(㎞) 500미터(m)를 이동하고 여행을 마무리했다면 준형이가 여행 중 이동한 전체 거리는 몇 킬로미터(㎞)인지 구하시오.",1 500 1000 [OP_DIV] [OP_ADD] 1 3/4 [OP_SUB] [OP_DIV] 1 1/5 [OP_SUB] [OP_DIV],
준형이는 저녁마다 공원에 나가 8050미터(m)를 달린다. 준형이가 지금까지 80.5를 달렸다면 전체의 얼마에 해당하는 거리를 달린 것인지 구하시오.,80.5 8050 [OP_DIV],
준환이네 가족 3명은 매일 2리터(ℓ)의 물을 마십니다. 준환이네 가족이 7일 동안 마시는 물은 모두 몇 리터(ℓ)입니까?,2 3 [OP_MUL] 7 [OP_MUL],
"쥐, 소, 호랑이, 토끼 , 용, 뱀 다섯 동물이 길을 가고 있습니다. 눈이 제일 좋은 쥐는 맨 앞에 와야 하고, 꼬리가 제일 긴 뱀은 맨 뒤에 와야 합니다. 다섯 동물이 줄을 서는 모든 경우의 수를 구하시오.",[OP_LIST_SOL] 쥐 소 호랑이 토끼 용 뱀 [OP_LIST_EOL] [OP_LIST_SOL] 쥐 [OP_LIST_EOL] [OP_SET_DIFFERENCE] [OP_LIST_SOL] 뱀 [OP_LIST_EOL] [OP_SET_DIFFERENCE] [OP_LIST_LEN] [OP_LIST_LEN] [OP_PERM],
"지갑 속에 1000원이 8장, 100원이 19개, 10원이 9개 있을 때 100원짜리를 주우면 내가 가진 돈은 총 얼마입니까?",1000 8 [OP_MUL] 100 19 [OP_MUL] [OP_ADD] 10 9 [OP_MUL] [OP_ADD] 100 [OP_ADD],
"지갑 속에 1000원이 8장, 100원이 19개, 10원이 9개 있을 때 1500원짜리 아이스크림을 사 먹으면 지갑 속에는 얼마가 남나요?",1000 8 [OP_MUL] 100 19 [OP_MUL] [OP_ADD] 10 9 [OP_MUL] [OP_ADD] 1500 [OP_SUB],
지난 45일의 날씨를 조사했더니 비가 오지 않은 날은 5/9였습니다. 45일 중 비가 온 날은 며칠입니까?,45 45 5/9 [OP_MUL] [OP_SUB],
지난 월요일부터 금요일까지의 평균 강수량은 12밀리미터(㎜)였습니다. 토요일의 강수량까지 합하여 평균을 구했더니 11.3밀리미터(㎜)가 되었다면 토요일에는 비가 얼마나 왔습니까?,11.3 5 1 [OP_ADD] [OP_MUL] 12 5 [OP_MUL] [OP_SUB],
"지름 10센티미터(㎝)의 원 A, 반지름 4센티미터(㎝)의 원 B, 지름과 반지름 길이의 합이 9인 원 C 중 가장 작은 원은 무엇인가?",[OP_LIST_SOL] A B C [OP_LIST_EOL] [OP_LIST_SOL] 10 2 [OP_DIV] 4 9 2 1 [OP_ADD] [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
지름이 40센티미터(㎝)인 원 안에 가장 큰 마름모를 그렸습니다. 이 마름모의 넓이는 몇 ㎠입니까?,40 40 [OP_MUL] 2 [OP_DIV],
지름이 50센티미터(㎝)인 원 안에 가장 큰 정사각형을 그렸습니다. 정사각형의 대각선의 길이는 몇 센티미터(㎝)입니까?,50,
지름이 6센티미터(㎝)인 구를 칠하는데 사용되는 페인트와 어떤 원을 칠하는데 사용되는 페인트의 양이 같다. 원의 반지름을 구하시오.,4 6 2 [OP_DIV] 2 [OP_POW] [OP_MUL] 1/2 [OP_POW],
"지민이네 학교의 남학생 수는 전체 학생 수의 1/2입니다. 이 중 24명이 체육대회에서 상을 탔는데, 이것은 남학생 전체의 1/10에 해당합니다. 지민이네 학교의 전체 학생은 모두 몇 명인지 구하시오.",241 1/10 [OP_DIV] 1/2 [OP_DIV],
지민이는 페인트를 가지고 있는데 본인 집과 친구 집을 칠하는데 각각 4.3리터(ℓ) 씩 사용했고 남은 페인트가 8.8리터(ℓ) 이다. 지민이가 처음에 가지고 있던 페인트는 몇 리터(ℓ)인지 구하시오.,8.8 4.3 [OP_ADD] 4.3 [OP_ADD],
지수네 반 학생수는 36명이다. 지수네 반 학생 수와 성훈이네 반 학생 수를 곱하면 1008이 된다. 성훈이네 반 학생 수를 구하시오.,1008 36 [OP_DIV],
"지수는 6000원 중 3200원으로는 볼펜을 사고 1000원으로 지우개를 사고 500원으로는 사탕을 샀다. 남은 돈은 모두 저금했다고 할 때, 지수가 저금한 금액을 구하시오.",6000 3200 [OP_SUB] 1000 [OP_SUB] 500 [OP_SUB],
"지안이와 신영이가 가위바위보를 할 때, 지안이가 이기지 않는 경우의 수를 구하시오. (단, 무승부도 나올 수 있다.)",6,
"지안이와 신영이가 가위바위보를 합니다. 지안이와 신영이는 각각 가위, 바위, 보를 낼 수 있습니다. 이 때, 지안이가 이기는 경우의 수를 구하시오.(단, 무승부도 나올 수 있다.)",3,
"지안이와 신영이는 각각 가위, 바위, 보를 낼 수 있습니다. 두 명이 가위바위보를 할 때, 지안이가 비기는 경우의 수를 구하시오.(단, 무승부도 나올 수 있다.)",3,
"지역 축제를 찾은 관광객 수를 조사해 보니 작년에는 58400명이었고, 올해는 56200명이라고 합니다. 올해 남성 관광객 수는 작년 남성 관광객보다 2/25만큼 줄었고, 여성 관광객 수는 변함이 없을 때, 올해 지역 축제를 찾은 여성 관광객은 몇 명인지 구하시오.",58400 58400 56200 [OP_SUB] 2/25 [OP_DIV] [OP_SUB],
"지연이는 앞에 놓인 숫자 카드를 한 번씩 이용해 가장 큰 수를 만들고자 합니다. 숫자 카드 1, 4, 5를 가지고 있을 때, 지연이는 어떤 자연수를 만들어야 합니까?",[OP_LIST_SOL] 1 4 5 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MAX],
"지영이는 동생과 같이 엄마의 심부름을 하고 용돈을 받았습니다. 두 사람이 받은 용돈의 합은 12000원이고, 동생이 지영이보다 1000원 덜 받았다면, 지영이가 받은 용돈은 얼마입니까?",12000 1000 [OP_SUB] 2 [OP_DIV] 1000 [OP_ADD],
"지영이와 신우가 가위바위보를 두 번 했을 때, 신우가 두 번 다 이기지 않는 경우의 수를 구하시오. (단, 무승부도 나올 수 있다.)",3 3 [OP_ADD] 3 3 [OP_ADD] [OP_MUL],
"지영이의 국어 시험 점수와 영어 시험 점수의 합은 175점, 수학 시험 점수와 영어 시험 점수의 합은 159점, 국어 시험 점수와 수학 시험 점수의 합은 166점입니다. 국어 시험 점수는 수학 시험 점수보다 몇 점 높습니까?",175 159 [OP_SUB],
지예는 정오각형 모양의 브로치를 좋아한다. 브로치 둘레는 21센티미터(㎝)이다. 한 변의 길이를 구하라.,21 5 [OP_DIV],
지우개 49개와 연필 66개를 반 학생들에게 똑같이 나누어주면 지우개는 4개가 남고 연필은 6개가 남는다. 반 학생들은 몇 명인지 구하시오.,49 4 [OP_SUB] 66 6 [OP_SUB] [OP_GCD],
지우개가 67개가 있습니다. 이 지우개를 한 명당 4개씩 나누어 주었더니 3개가 남았습니다. 지우개를 받은 학생은 몇 명입니까?,67 3 [OP_SUB] 4 [OP_DIV],
"지우는 마트에서 과자를 사는데 가진 돈의 절반과 2000원을 사용하고, 초콜릿을 사는데 남은돈의 절반을 사용하고, 음료수와 물을 사는데 각각 2000원과 1000원을 썻더니, 남은 돈이 없었다고 할 때 지우가 처음 가진 돈은 얼마입니까?",0 2000 [OP_ADD] 1000 [OP_ADD] 2 [OP_MUL] 2000 [OP_ADD] 2 [OP_MUL],
"지우는 숫자가 적힌 자석 1, 2, 7을 가지고 있다. 이를 배치하여 두 자리 수를 만든다고 할 때 , 만들 수 있는 경우는 모두 몇 가지입니까?",[OP_LIST_SOL] 1 2 7 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"지우와 민철이는 삼각형 높이 구하기 게임을 하고 있다. 지우가 넓이를 말하고, 민철이가 밑변의 길이를 말하면 높이를 구하는 게임이다. 지우가 18㎠를, 민철이가 7.5센티미터(㎝)를 말했을 때 어떤 수를 말해야 하는가?",18 2 [OP_MUL] 7.5 [OP_DIV],
지우와 승혜는 서로 같은 숫자를 봤는데 지우가 그 숫자의 소수점의 위치를 원래의 위치에 비해 오른쪽으로 한칸 있는 곳에 있다고 착각했습니다. 승혜가 본 숫자와 지우가 착각한 숫자의 차가 37.35일때 승혜가 본 숫자는 얼마인지 구하시오.,37.35 9 [OP_DIV],
"지우와 지현이가 동전 1개씩을 가지고 있습니다. 각자 동전을 던질 때, 나올 수 있는 경우의 수는 몇 가지입니까?",2 2 [OP_PERM],
"지윤이는 암산 연습을 하고 있다. 친구가 앞에서 부른 수들을 모두 더한 값을 말해야 한다. 친구는 36, 17, 32, 54, 28, 3을 불렀다. 지윤이는 어떤 값을 말해야 하는가?",[OP_LIST_SOL] 36 17 32 54 28 3 [OP_LIST_EOL] [OP_LIST_SUM],
"지은이네 가족은 당근 캐기 체험을 갔습니다. 지은이는 4.9킬로그램(㎏)을 캤고, 지은이의 언니는 지은이보다 7.2킬로그램(㎏) 더 많이 캤을 때, 어머니께서 언니가 캔 당근의 1/10보다 2310그램(g) 더 많이 캤다면, 어머니께서 캔 당근 몇 킬로그램(㎏)입니까?",4.9 7.2 [OP_ADD] 1/10 [OP_MUL] 2310 1000 [OP_DIV] [OP_ADD],
"지철이는 0, 1, 2, 3, 4가 적혀 있는 숫자 카드를 가지고 있다. 이 중 카드 세 장을 골라 네 자리 수를 만들고자 한다. 만들었을 때 2, 3, 5로 나누어 떨어지는 수는 모두 몇 가지인가?",[OP_LIST_SOL] 0 1 2 3 4 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 2 3 [OP_LCM] 5 [OP_LCM] [OP_LIST_DIVISIBLE] [OP_LIST_LEN],
"지하철은 1분에 1.6킬로미터(㎞)씩 이동합니다. 길이가 4.85킬로미터(㎞)인 다리를 완전히 건너는 데 3분 15초가 걸렸다면, 지하철의 길이는 몇 미터(m)입니까?",1.6 3 15 60 [OP_DIV] [OP_ADD] [OP_MUL] 4.85 [OP_SUB] 1000 [OP_MUL],
"지하철이 1분에 1.6킬로미터(㎞)씩 이동하고 있습니다. 전 역과 이번 역의 사이 거리가 4.85킬로미터(㎞)일 때 전 역에서 출발해 이번 역을 완전히 지나치는 데 3분 15초가 걸렸다면, 지하철의 길이는 몇 미터(m)일까요?",1.6 3 15 60 [OP_DIV] [OP_ADD] [OP_MUL] 4.85 [OP_SUB] 1000 [OP_MUL],
"지혜는 숫자 카드 8, 6, 1을 한 번씩 모두 사용하여 세 자리 자연수를 만들고자 한다. 이 때, 만들 수 있는 세 자리 수 중 큰 순서대로 3개를 고르고, 그 중 가장 큰 것을 뺀 나머지의 합을 구하였다. 답은 얼마인가?",[OP_LIST_SOL] 8 6 1 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX] 3 [OP_LIST_MAX] [OP_ADD],
지혜의 예금 통장에는 7980원이 들어있었습니다. 지혜는 오늘 통장에서 5200원을 찾아서 4000원짜리 거울을 10% 할인 받아 사고 나머지는 다시 예금하였습니다. 현재 지혜의 예금 통장에 들어있는 돈은 얼마인지 구하시오.,7980 5200 [OP_SUB] 5200 4000 100 10 [OP_SUB] 100 [OP_DIV] [OP_MUL] [OP_SUB] [OP_ADD],
지혜의 지갑에는 1000원짜리가 2장 있고 동전으로는 560원이 있습니다. 지혜의 지갑 속에 있는 돈은 총 얼마입니까?,2 1000 [OP_MUL] 560 [OP_ADD],
"지혜이와 기영이가 가위바위보를 할 때, 승부가 나는 경우의 수를 구하시오. (단, 무승부도 나올 수 있다.)",6,
"지호, 상현, 승주 3명의 몸무게를 합친 값이 280보다는 많이 나가고 70으로 나누었을 때 나머지가 30이라면 세 사람의 몸무게의 합의 최소는 얼마인지 구하시오.",280 30 [OP_ADD],
지호가 어떤 모형을 만드는데 고무 찰흙을 13/5개 사용했다. 동일한 작품을 하나 더 만들고 남은 고무 찰흙이 9/7이었다. 지호가 처음에 가지고 있던 고무 찰흙의 양을 구하여라.,9/7 13/5 [OP_ADD] 13/5 [OP_ADD],
"지호네 반 학생들이 운동장에 서 있습니다. 학생들이 앞,뒤,좌,우 간격을 맞춰서서 큰 정사각형을 만들었더니 3명이 남았습니다. 만든 정사각형의 가로 한 변과 세로 한 변을 2열씩 늘리려면 44장명이 더 필요하다고 합니다. 지호네 반 학생은 모두 몇 명입니까?",44 4 [OP_DIV] 2 [OP_POW] 3 [OP_ADD],
"지호는 1부터 6까지 적힌 주사위를 세 번 굴려 나오는 수를 각각 백의 자리, 십의 자리, 일의 자리로 한 세 자리 수를 만들고자 한다. 나올 수 있는 모든 수의 합을 구하여라.",1 6 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PRODUCT] [OP_LIST_SUM],
"지호는 생선가게에서 가지고 있던 돈의 1/2을 썻고,과일가게에서 남은 돈의 1/3보다 5000원 많게 썼습니다. 남은 금액이 5000원이라면 지호가 처음 가지고 있던 돈은 얼마입니까?",5000 5000 [OP_ADD] 1 1/3 [OP_SUB] [OP_DIV] 1 1/2 [OP_SUB] [OP_DIV],
지훈이가 계산을 하다 7을 곱할 것을 실수하여 뺐더니 0.45가 되었다. 지훈이가 원래 찾던 답이 얼마인지 구하시오.,0.45 7 [OP_ADD] 7 [OP_MUL],
"지훈이가 자신의 물병에 있는 물을 효주의 물병에 152밀리리터(㎖)만큼 따라 주었다. 그럼에도 여전히 지훈이가 가지고 있는 물의 양이 효주 보다 346밀리리터(㎖) 많을 때, 물을 따라주기 전에는 지훈이가 몇 밀리리터(㎖) 더 많은 물을 가지고 있었는지 구하시오.",346 152 [OP_ADD] 152 [OP_ADD],
지훈이네 반 학생수는 35명보단 많고 70명보단 작습니다. 지훈이네 반 학생들이 6명씩 조를 짜면 3명이 남고 8명씩 조를 짜면 1명이 남는다. 지훈이네 반 학생수를 구하시오.,35 70 1 [OP_SUB] 1 [OP_LIST_ARANGE] 6 3 [OP_LIST_DIVIDE_AND_REMAIN] 8 1 [OP_LIST_DIVIDE_AND_REMAIN] 1 [OP_LIST_GET],
"지훈이는 5, 7, 8 카드를 모두 사용하여 100보다 큰 수를 만들고 있습니다. 지훈이가 만들 수 있는 수 중 1000보다 작은 수는 모두 몇 개입니까?",[OP_LIST_SOL] 5 7 8 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 100 [OP_LIST_MORE] 1000 [OP_LIST_LESS] [OP_LIST_LEN],
"지훈이는 낚시대를 만들기 위해 낚시줄을 잘라냈습니다. 현재 낚시줄 길이에서 3.1미터(m)를 더하고 3.1배 한 값에서 다시 2.1을 곱한 길이가 원래 낚시줄의 길이였습니다. 지훈이의 낚시대의 낚시줄 길이는 8.9미터(m) 일 때, 원래 낚시줄의 길이는 몇 미터(m)인지 구하시오.",8.9 3.1 [OP_ADD] 3.1 [OP_MUL] 2.1 [OP_MUL],
"지희가 가지고 있던 돈의 1/4를 팝콘을 사는 데 쓰고, 남은 돈의 2/3으로 영화를 보았습니다. 영화를 보고 나온 후 6000원짜리 열쇠고리를 샀더니 돈이 하나도 남아 있지 않았다면 지희가 처음 가지고 있던 돈은 얼마입니까?",6000 1 1/4 [OP_SUB] [OP_DIV] 1 2/3 [OP_SUB] [OP_DIV],
"지희네 모둠 학생 6명이 사회 수행평가를 하기 위해 컴퓨터가 있는 자료실에 갔습니다. 자료실에 남은 컴퓨터가 4대밖에 없어서 돌아가면서 컴퓨터를 시용하기로 했을 때, 수행평가를 하는 데 총 걸린 시간이 3시간 12분이라면 한 사람당 평균 몇 분씩 컴퓨터를 사용하였을지 구하시오.",3 60 [OP_MUL] 12 [OP_ADD] 6 [OP_DIV] 4 [OP_MUL],
"직각 삼각형에서, 밑변의 길이는 6센티미터(㎝)이고, 그 변과 수직한 변의 길이는 9센티미터(㎝)이다. 넓이는 얼마인가?",6 9 [OP_MUL] 2 [OP_DIV],
"직사각형 모양 타일을 20개씩 10줄로 바닥에 남는 공간 없이 붙였습니다. 각 타일의 가로와 세로는 각각 20센티미터(㎝), 25센티미터(㎝)일 때 바닥의 전체 넓이를 구하시오.",20 25 [OP_MUL] 10 20 [OP_MUL] [OP_MUL],
직사각형 모양의 공원의 가로가 9킬로미터(㎞)이다. 공원을 가장자리를 따라 한바퀴 걸으면 46킬로미터(㎞)를 걷는다. 공원의 세로는 몇 킬로미터(㎞)인가?,46 2 [OP_DIV] 9 [OP_SUB],
