Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Anwer
315	분배	기본	산술	3	180명의 학생들을 같은 인원 수로 3팀으로 나누고, 각 팀마다 같은 인원 수로 4조씩 나누었습니다. 한 조를 이루는 학생 수는 몇 명입니까?	180 3 [OP_DIV] 4 [OP_DIV]	ans = 180 / 3 / 4	#ERROR!		15
315_증강	분배	기본	산술	3	180개의 우유를 3개의 상자에 나누어 담고, 각 상자에 담긴 우유는 4개의 봉투에 똑같이 나누어 담았습니다. 한 개의 봉투에 담긴 우유 개수는 몇 개 입니까?	180 3 [OP_DIV] 4 [OP_DIV]	ans = 180 / 3 / 4	#ERROR!		15
316	분배	기본	산술	3	(가) 물건을 8640개 만들었습니다. 작은 상자 1개에는 (가) 물건을 12개씩 넣고, 이렇게 만든 작은 상자를 큰 상자에 6개씩 넣어 포장했습니다. 포장한 큰 상자는 모두 몇 개입니까?	8640 12 [OP_DIV] 6 [OP_DIV]	ans = 8640 / 12 / 6	120		120
316_증강	분배	기본	산술	3	우유가 8640개 있습니다. 우유를 한 봉투에 12개씩 나누어 담고, 한 상자에 6개의 봉투씩 담았습니다. 상자의 개수는 총 몇 개입니까?	8640 12 [OP_DIV] 6 [OP_DIV]	ans = 8640 / 12 / 6	#ERROR!		120
317	분배	기본	산술	3	(가) 물건이 한 상자에 6개씩 4상자에 들어 있습니다. (가) 물건을 한 상자에 3개씩 넣어서 포장하려면 상자는 몇 개 필요합니까?	6 4 [OP_MUL] 3 [OP_DIV]	ans = 6 * 4 / 3	#ERROR!		8
317_증강	분배	기본	산술	3	6개의 볼펜을 가진 상자가 4상자 있다. 볼펜을 한 상자에 3개씩 넣어 포장한다면 몇 상자가 필요한가?	6 4 [OP_MUL] 3 [OP_DIV]	ans = 6 * 4 / 3	#ERROR!		8
318	분배	기본	산술	3	(가) 기계로 장난감 60개를 만드는 데 5일 걸립니다. (가) 기계로 540개의 장난감을 만드는 데 며칠이 걸립니까?	540 6 [OP_DIV] 5 [OP_MUL]	ans = ( 540 / 6 ) * 5	#NAME?		450
318_증강	분배	기본	산술	3	5일동안 60개의 장난감을 만들 수 있다. 540개를 만들려면 며칠 걸리는가?	540 6 [OP_DIV] 5 [OP_MUL]	ans = ( 540 / 6 ) * 5	450		450
319	분배	기본	산술	4	(가) 기계로 240킬로그램(㎏)의 쌀을 가공하는 데 4일이 걸립니다. (가) 기계로 같은 쌀 1920킬로그램(㎏)을 가공하려면 며칠이 걸립니까?	1920 240 4 [OP_DIV] [OP_FDIV] 1 [OP_ADD]	ans = 1920 // ( 240 / 4 ) + 1	#NAME?		33
319_증강	분배	기본	산술	4	4일동안 쌀 240킬로그램(㎏)을 가공할 수 있다면 1920킬로그램(㎏)을 가공하려면 며칠이 걸릴까요?	1920 240 4 [OP_DIV] [OP_FDIV] 1 [OP_ADD]	ans = 1920 // ( 240 / 4 ) + 1	33		33
320	분배	기본	산술	4	토끼 2마리가 하루에 당근 4개를 먹습니다. 모든 토끼가 매일 같은 개수의 당근을 먹는다면 토끼 3마리가 당근 54개를 먹는 데에는 며칠이 걸리는지 구하시오.	54 4 2 [OP_DIV] 3 [OP_MUL] [OP_DIV]	ans = 54 / ( 4 / 2 * 3 )	9		9
320_증강	분배	기본	산술	4	당근 4개를 토끼 2마리가 하루에 먹습니다. 토끼 3마리가 당근 54개를 먹는 데 며칠이 걸리는가?	54 4 2 [OP_DIV] 3 [OP_MUL] [OP_DIV]	ans = 54 / ( 4 / 2 * 3 )	#ERROR!		9
321	분배	기본	산술	3	1톤짜리 물건 48개를 옮기려고 합니다. 4톤까지 실을 수 있는 트럭을 가득 채워 6대씩 한 번에 이동하여 물건을 나르려면 모두 몇 번 날라야 합니까?	48 4 6 [OP_MUL] [OP_DIV]	ans = 48 / ( 4 * 6 )	2		2
321_증강	분배	기본	산술	3	1킬로그램(㎏)짜리 상자가 48개 있습니다. 한 번 이동에 4킬로그램(㎏)까지 실을 수 있는 수레를 6개 사용한다면 몇 번의 이동이 필요합니까?	48 4 6 [OP_MUL] [OP_DIV]	ans = 48 / ( 4 * 6 )	#ERROR!		2
322	분배	기본	산술	3	1톤짜리 물건 48개를 옮기려고 합니다. 4톤까지 실을 수 있는 트럭에 물건을 가득 채워 6대씩 한 번에 이동하여 물건을 나르려면, 모두 몇 번 날라야 합니까?	48 4 6 [OP_MUL] [OP_DIV]	ans = 48 / ( 4 * 6 )	#ERROR!		2
322_증강	분배	기본	산술	3	1킬로그램(㎏)짜리 상자 48개를 4킬로그램(㎏)까지 실을 수 있는 수레 6개를 동시에 사용해 나른다면 몇 번의 이동이 필요합니까?	48 4 6 [OP_MUL] [OP_DIV]	ans = 48 / ( 4 * 6 )	2		2
323	분배	기본	산술	4	유나는 사탕을 60개 가지고 있었습니다. 일주일 동안 하루에 6개씩 먹었고, 앞으로는 하루에 3개씩 먹으려고 합니다. 유나는 앞으로 사탕을 며칠 더 먹을 수 있는지 구하시오.	60 6 7 [OP_MUL] [OP_SUB] 3 [OP_DIV]	ans = ( 60 - 6 * 7 ) / 3	#NAME?		6
323_증강	분배	기본	산술	4	유나는 일주일 동안 사탕을 하루에 6개씩 먹었습니다. 남은 사탕을 하루에 3개 씩 먹는다면 며칠 동안 먹을 수 있습니까?	60 6 7 [OP_MUL] [OP_SUB] 3 [OP_DIV]	ans = ( 60 - 6 * 7 ) / 3	6		6
324	분배	평균	산술	3	마트에서 사과 12상자를 4일 만에 전부 팔았습니다. 각 상자당 사과가 25개씩 들어 있었다면, 하루에 판매된 평균 사과 수를 구하시오.	12 25 [OP_MUL] 4 [OP_DIV]	ans = 12 * 25 / 4	#ERROR!		75
324_증강	분배	평균	산술	3	25개의 사과가 든 상자 12개를 4일 만에 다 팔았다. 하루에 판매된 평균 사과는 몇 개인가?	12 25 [OP_MUL] 4 [OP_DIV]	ans = 12 * 25 / 4	75		75
325	분배	평균	산술	3	문구점에서 공책 15묶음을 5일 만에 전부 팔았습니다. 각 묶음에 공책이 40권씩 들어 있었다면, 매일 평균 몇 권씩 팔았습니까?	15 40 [OP_MUL] 5 [OP_FDIV]	ans = ( 15 * 40 ) // 5	#ERROR!		120
325_증강	분배	평균	산술	3	5일동안 볼펜 15묶음을 팔았다. 각 묶음에 볼펜이 40개 있다면, 평균 몇 개를 팔았나요?	15 40 [OP_MUL] 5 [OP_FDIV]	ans = ( 15 * 40 ) // 5	#ERROR!		120
326	분배	평균	산술	5	수영장에 1번째 날에는 215리터(ℓ)의 물을 넣고, 2번째 날에는 1번째 날보다 76리터(ℓ)의 물을 더 많이 넣었습니다. 3번째 날에는 2번째 날보다 53리터(ℓ) 더 적게 넣었습니다. 매일 평균 몇 리터(ℓ)의 물을 넣었습니까?	215 215 76 [OP_ADD] [OP_ADD] 215 76 [OP_ADD] 53 [OP_SUB] [OP_ADD] 3 [OP_DIV]	ans = ( 215 + ( 215 + 76 ) + ( ( 215 + 76 ) - 53 ) ) / 3	#ERROR!		248
326_증강	분배	평균	산술	5	첫째날에 215리터(ℓ)의 물을, 둘째날에는 첫째날보다 76리터(ℓ) 더 많은 물을, 마지막 날에는 둘째날 보다 53리터(ℓ) 더 적은 물을 먹었습니다. 평균 몇 리터(ℓ)의 물을 먹었나요?	215 215 76 [OP_ADD] [OP_ADD] 215 76 [OP_ADD] 53 [OP_SUB] [OP_ADD] 3 [OP_DIV]	ans = ( 215 + ( 215 + 76 ) + ( ( 215 + 76 ) - 53 ) ) / 3	#NAME?		248
327	분배	평균	산술	5	수영장에 1번째 날에는 318리터(ℓ)의 물을 넣고, 2번째 날에는 312리터(ℓ)의 물을 넣었습니다. 3번째 날 오전에는 180리터(ℓ), 오후에는 162리터(ℓ)의 물을 넣었습니다. 매일 평균 몇 리터(ℓ)의 물을 넣었습니까?	318 312 [OP_ADD] 180 162 [OP_ADD] [OP_ADD] 3 [OP_DIV]	ans = ( 318 + 312 + ( 180 + 162 ) ) / 3	#ERROR!		324
327_증강	분배	평균	산술	5	창고에 첫 째날에는 318개의 상자가 들어오고 둘 째날에는 312개의 상자가 들어오고 셋 째 날에는 180개와 162개가 나뉘어 들어왔습니다. 셋 째날까지 들어온 상자의 평균 개수는 몇 개입니까?	318 312 [OP_ADD] 180 162 [OP_ADD] [OP_ADD] 3 [OP_DIV]	ans = ( 318 + 312 + ( 180 + 162 ) ) / 3	#NAME?		324
328	분배	평균	산술	5	어느 초등학교에서 나무를 심는데 (가) 반은 225그루를 심었고, (나) 반은 (가) 반보다 48그루 더 많이 심었고, (다) 반은 (가) 반보다 24그루 더 적게 심었습니다. (가), (나), (다) 세 반이 심은 나무의 수는 평균 몇 그루입니까?	225 225 48 [OP_ADD] [OP_ADD] 225 24 [OP_SUB] [OP_ADD] 3 [OP_DIV]	ans = ( 225 + ( 225 + 48 ) + ( 225 - 24 ) ) / 3	#ERROR!		233
328_증강	분배	평균	산술	5	어느 유치원의 기린반에는 225명의 학생이 있고, 코끼리반에는 기린반보다 48명의 학생이 더 있습니다. 토끼반은 기린 반보다 24명의 학생이 덜 있습니다. 세 반의 평균 학생 수는 몇 명입니까?	225 225 48 [OP_ADD] [OP_ADD] 225 24 [OP_SUB] [OP_ADD] 3 [OP_DIV]	ans = ( 225 + ( 225 + 48 ) + ( 225 - 24 ) ) / 3	#ERROR!		233
329	분배	평균	산술	5	은지네 학교에서 나무를 심는데 (가) 반은 35그루를 심었고, (나) 반은 (가) 반보다 6그루 더 많이 심었고, (다) 반은 (가) 반보다 3그루 더 적게 심었습니다. (가), (나), (다) 세 반이 심은 평균 나무 수는 몇 그루입니까?	35 35 6 [OP_ADD] [OP_ADD] 35 3 [OP_SUB] [OP_ADD] 3 [OP_DIV]	ans = ( 35 + ( 35 + 6 ) + ( 35 - 3 ) ) / 3	#ERROR!		36
329_증강	분배	평균	산술	5	은지는 35개의 사탕을 가지고 있습니다. 지민이는 은지보다 사탕을 6개 더 가지고 있고 지현이는 은지보다 사탕을 3개 덜 가지고 있을 때 세 명이 가진 평균 사탕의 개수는 몇 개입니까?	35 35 6 [OP_ADD] [OP_ADD] 35 3 [OP_SUB] [OP_ADD] 3 [OP_DIV]	ans = ( 35 + ( 35 + 6 ) + ( 35 - 3 ) ) / 3	#ERROR!		36
330	분배	필요	산술	3	장난감을 하루에 100개씩 6일 동안 만들었습니다. 같은 빠르기로 장난감을 만들 때 1000개가 되려면 며칠을 더 만들어야 합니까?	1000 100 6 [OP_MUL] [OP_SUB] 100 [OP_DIV]	ans = ( 1000 - 100 * 6 ) / 100	4		4
330_증강	분배	필요	산술	3	장난감 1000개를 만들려고 합니다. 장난감을 만드는 속도는 매일 같다고 할 때 지금까지 하루에 100개씩 6일 동안 만들었다면 며칠이 남았습니까?	1000 100 6 [OP_MUL] [OP_SUB] 100 [OP_DIV]	ans = ( 1000 - 100 * 6 ) / 100	4		4
331	분배	필요	산술	2	1상자에 장난감을 9개씩 담으려고 합니다. 장난감 81개를 상자에 모두 담으려면 상자는 몇 개 필요합니까?	81 9 [OP_DIV]	ans = 81 / 9	#ERROR!		9
331_증강	분배	필요	산술	2	사탕 81개를 학생들에게 나누어주려고 합니다. 한 명에게 9개씩 주려고할 때 사탕을 받을 수 있는 학생 수는 몇 명입니까?	81 9 [OP_DIV]	ans = 81 / 9	#NAME?		9
332	분배	필요	산술	3	남준이는 구슬을 7개씩 3묶음 가지고 있습니다. 이 구슬을 6개씩 6묶음으로 만들려고 합니다. 몇 개의 구슬이 더 필요합니까?	6 6 [OP_MUL] 7 3 [OP_MUL] [OP_SUB]	ans = 6 * 6 - 7 * 3	#ERROR!		15
332_증강	분배	필요	산술	3	남준이는 구슬을 6개씩 6 상자에 나누어 담으려고 합니다. 현재 남준이는 7개씩 담긴 구슬 묶음이 3개 있을 때, 몇 개의 구슬이 모자랍니까?	6 6 [OP_MUL] 7 3 [OP_MUL] [OP_SUB]	ans = 6 * 6 - 7 * 3	15		15
333	분배	필요	산술	3	구슬이 62개 있습니다. 몇 개의 구슬을 더하면 남는 것 없이 8명에게 똑같이 나누어 줄 수 있습니다. 필요한 구슬의 최소 개수를 구하시오.	8 62 [OP_MOD] 8 [OP_SUB]	ans = 8 - 62%8	0		0
333_증강	분배	필요	산술	3	8명의 학생에게 인형을 똑같이 나누어 준 후 남는 인형이 없게 하려고 합니다. 인형이 62개 있을 때, 몇 개의 인형이 최소로 더 필요합니까?	8 62 [OP_MOD] 8 [OP_SUB]	ans = 8 - 62%8	0		0
334	분배	필요	산술	3	정국이는 색종이를 8장씩 5묶음 가지고 있습니다. 이 색종이를 6장씩 9줄로 늘어놓으려고 합니다. 몇 장의 색종이가 더 필요합니까?	6 9 [OP_MUL] 8 5 [OP_MUL] [OP_SUB]	ans = ( 6 * 9 ) - ( 8 * 5 )	#ERROR!		14
334_증강	분배	필요	산술	3	정국이는 인형을 6개씩 9 상자에 나누어 담으려고 합니다. 현재 인형이 8개씩 담긴 묶음이 5개 있을 때, 몇 개의 인형이 부족합니까?	6 9 [OP_MUL] 8 5 [OP_MUL] [OP_SUB]	ans = ( 6 * 9 ) - ( 8 * 5 )	14		14
335	분배	필요	산술	4	사과를 정국이는 53개, 지민이는 107개, 석진이는 36개 땄습니다. 세 사람이 딴 사과를 한 상자에 15개씩 12상자에 담고 남은 것을 한 봉지에 5개 이하로 담으려고 합니다. 남은 사과를 봉지에 모두 담으려면 봉지는 최소한 몇 개가 필요한지 구하시오.	53 107 [OP_ADD] 36 [OP_ADD] 15 12 [OP_MUL] [OP_SUB] 5 [OP_FDIV] 1 [OP_ADD]	ans = ( 53 + 107 + 36 - ( 15 * 12 ) ) // 5 + 1	#NAME?		4
335_증강	분배	필요	산술	4	정국, 지민, 석진이 가진 색종이를 합쳐서 15장씩 12상자에 나누어 담고 남는 색종이를 한 봉투에 최대 5개로 담으려고 합니다. 정국이의 펜은 53개, 지민이의 펜은 107개, 석진이의 펜은 36개 일때 필요한 봉투의 최소 개수는 몇 개입니까?	53 107 [OP_ADD] 36 [OP_ADD] 15 12 [OP_MUL] [OP_SUB] 5 [OP_FDIV] 1 [OP_ADD]	ans = ( 53 + 107 + 36 - ( 15 * 12 ) ) // 5 + 1	#ERROR!		4
336	분배	나머지	산술	3	정국이네 반 학생 28명은 체육 시간에 짝짓기 놀이를 하였습니다. 5명씩 짝짓기를 하여 남은 학생을 뺀 다음 다시 7명씩 짝짓기를 하고 남은 학생을 뺐습니다. 빠진 학생은 모두 몇 명인지 구하시오.	28 5 [OP_MOD] 28 28 5 [OP_MOD] [OP_SUB] 7 [OP_MOD] [OP_ADD]	ans = ( 28 % 5 ) + ( ( 28 - 28 % 5 ) % 7 )	#ERROR!		7
336_증강	분배	나머지	산술	3	28명의 학생 중 5명씩 팀을 이룬 학생들을 상대로 다시 7명씩 팀을 이루었다면, 팀을 이루지 못한 학생은 총 몇 명입니까?	28 5 [OP_MOD] 28 28 5 [OP_MOD] [OP_SUB] 7 [OP_MOD] [OP_ADD]	ans = ( 28 % 5 ) + ( ( 28 - 28 % 5 ) % 7 )	#ERROR!		7
337	분배	나머지	산술	3	야구공 43개를 6개의 반에 똑같이 나누어 주고, 남는 야구공이 가장 적게 하려고 합니다. 이 때 남는 야구공은 몇 개입니까?	43 6 [OP_MOD]	ans = 43 % 6	#ERROR!		1
337_증강	분배	나머지	산술	3	야구공 43개를 6개의 상자에 최대한 나누어 담는다면 남은 야구공의 개수는 몇 개입니까?	43 6 [OP_MOD]	ans = 43 % 6	#NAME?		1
338	분배	나머지	산술	4	사과 40개를 7명에게 최대한 많이 똑같이 나누어 주었을 때, 남는 사과는 몇 개입니까?	40 7 [OP_FDIV]	ans = 40 // 7	#ERROR!		5
338_증강	분배	나머지	산술	4	사과 40개를 7개의 상자에 최대한 나누어 담는다면, 상자에 담기지 못한 사과는 몇 개입니까?	40 7 [OP_FDIV]	ans = 40 // 7	#NAME?		5
339	분배	나머지	산술	3	연필 1타는 12자루입니다. 연필 3타를 학생 11명이 3자루씩 나누어 가졌습니다. 학생들이 나누어 가지고 남은 연필은 몇 자루입니까?	12 3 [OP_MUL] 11 3 [OP_MUL] [OP_SUB]	ans = ( 12 * 3 ) - ( 11 * 3 )	#NAME?		3
339_증강	분배	나머지	산술	3	인형 한 묶음에는 12개의 인형이 들어있습니다. 11명의 학생이 인형 3 묶음을 가져가서 3개씩 가져갔다고 할 때 남은 인형은 몇 개 입니까?	12 3 [OP_MUL] 11 3 [OP_MUL] [OP_SUB]	ans = ( 12 * 3 ) - ( 11 * 3 )	#ERROR!		3
340	분배	나머지	산술	3	민영이네 학교 5학년은 (가) 반이 30명, (나) 반이 27명, (다) 반이 28명입니다. 5학년 학생 모두에게 공책을 4권씩 나누어 주려고 합니다. 공책이 400권 있다면 5학년 학생들에게 나누어 주고 남은 공책은 몇 권인지 구하시오.	400 30 27 [OP_ADD] 28 [OP_ADD] 4 [OP_MUL] [OP_SUB]	ans = 400 - ( ( 30 + 27 + 28 ) * 4 )	60		60
340_증강	분배	나머지	산술	3	공책 400권을 노랑반, 빨강반, 파랑반 학생들에게 4권씩 나누어주려고 합니다. 각 반의 학생 수가 각각 30명, 27명, 28명 이라고 할 때 남은 공책은 몇 권입니까?	400 30 27 [OP_ADD] 28 [OP_ADD] 4 [OP_MUL] [OP_SUB]	ans = 400 - ( ( 30 + 27 + 28 ) * 4 )	60		60
341	분배	나머지	산술	3	공책 1묶음는 25권입니다. 공책 5묶음을 학생 13명이 8권씩 나누어 가졌습니다. 학생들이 나누어 가지고 남은 공책은 몇 권입니까?	25 5 [OP_MUL] 13 8 [OP_MUL] [OP_SUB]	ans = 25 * 5 - 13 * 8	#NAME?		21
341_증강	분배	나머지	산술	3	사탕이 25개씩 들어있는 상자가 5개 있습니다. 학생 13명이 사탕을 8개씩 나누어 가지려고 할 때, 나누고 남은 사탕의 개수는 몇 개입니까?	25 5 [OP_MUL] 13 8 [OP_MUL] [OP_SUB]	ans = 25 * 5 - 13 * 8	21		21
342	분배	나머지	산술	3	연필 120자루를 1명에게 11자루씩 나누어 주었더니 1자루가 모자랐습니다. 연필을 몇 명에게 나누어 주었는지 구하시오.	120 1 [OP_ADD] 11 [OP_FDIV]	ans = ( 120 + 1 ) // 11	11		11
342_증강	분배	나머지	산술	3	연필이 120자루를 학생들에게 나누어주려고 합니다. 모든 학생은 연필을 11자루씩 가졌고 한 명의 학생만 1자루를 덜 가졌습니다. 학생 수는 몇 명입니까?	120 1 [OP_ADD] 11 [OP_FDIV]	ans = ( 120 + 1 ) // 11	#NAME?		11
343	분배	나머지	산술	3	사탕 67개를 1명에게 4개씩 나누어 주었더니 3개가 남았습니다. 사탕을 몇 명에게 나누어 주었는지 구하시오.	67 3 [OP_SUB] 4 [OP_DIV]	ans = ( 67 - 3 ) / 4	16		16
343_증강	분배	나머지	산술	3	사탕 67개를 학생들에게 나누어주려고 합니다. 모든 학생이 사탕을 4개씩 가져갔더니 3개의 사탕이 남았습니다. 학생 수는 몇 명입니까?	67 3 [OP_SUB] 4 [OP_DIV]	ans = ( 67 - 3 ) / 4	#ERROR!		16
344	분배	나머지	산술	3	석진이는 사과를 32개 가지고 있었습니다. 일주일 동안 매일 같은 개수씩 사과를 먹었더니 4개가 남았습니다. 석진이는 하루에 사과를 몇 개씩 먹었습니까?	32 4 [OP_SUB] 7 [OP_DIV]	ans = ( 32 - 4 ) / 7	#NAME?		4
344_증강	분배	나머지	산술	3	사과 32개를 7개의 상자에 나누어 담았더니 4개의 사과가 남았습니다. 한 상자에 담긴 사과의 개수는 몇 개입니까?	32 4 [OP_SUB] 7 [OP_DIV]	ans = ( 32 - 4 ) / 7	4		4
345	분배	나머지	산술	4	34권의 공책을 친구들에게 7권씩 나누어 주었더니 1권이 모자랐습니다. 공책을 받은 친구는 모두 몇 명입니까?	34 1 [OP_ADD] 7 [OP_FDIV]	ans = ( 34 + 1 ) // 7	#ERROR!		5
345_증강	분배	나머지	산술	4	사탕 34개를 7개의 상자에 나누어 담았더니 1개의 사탕이 모자랐습니다. 상자의 개수는 몇 개인가?	34 1 [OP_ADD] 7 [OP_FDIV]	ans = ( 34 + 1 ) // 7	#ERROR!		5
346	분배	나머지	산술	4	38개의 과자를 학생들에게 5개씩 나누어 주었더니 3개가 남았습니다. 과자를 받은 학생은 몇 명입니까?	38 3 [OP_SUB] 5 [OP_FDIV]	 ans = ( 38 - 3 ) // 5	7		7
346_증강	분배	나머지	산술	4	5개의 상자에 38개의 인형을 나누어 담았더니 3개의 인형이 남았습니다. 상자의 개수는 몇 개입니까?	38 3 [OP_SUB] 5 [OP_FDIV]	 ans = ( 38 - 3 ) // 5	7		7
347	분배	나머지	산술	3	석진이는 귤을 29개 가지고 있었습니다. 이 귤을 매일 같은 개수씩 8일 동안 먹었더니 5개가 남았습니다. 석진이는 하루에 귤을 몇 개씩 먹었습니까?	29 5 [OP_SUB] 8 [OP_DIV]	ans = ( 29 - 5 ) / 8	#ERROR!		3
347_증강	분배	나머지	산술	3	귤 29개를 8개의 상자에 같은 개수씩 나누어 담았더니 5개의 귤이 남았습니다. 상자의 개수는 몇 개입니까?	29 5 [OP_SUB] 8 [OP_DIV]	ans = ( 29 - 5 ) / 8	#ERROR!		3
348	분배	나머지-복합	산술	4	사탕을 6명에게 똑같이 나누어 주어야 할 것을 잘못하여 5명에게 똑같이 나누어 주었더니 한 사람당 18개씩 주고 3개가 모자랐습니다. 이 사탕을 6명에게 똑같이 나누어 주면 한 사람당 최대한 몇 개씩 가지게 됩니까?	5 18 [OP_MUL] 3 [OP_ADD] 6 [OP_FDIV] 1 [OP_ADD]	ans = ( 5 * 18 + 3 ) // 6 + 1	#ERROR!		16
348_증강	분배	나머지-복합	산술	4	5개의 상자에 각각 사탕을 18개씩 담으면 사탕 3개가 부족하다고 할 때, 6개의 상자에 사탕을 똑같이 나누어 담는다면 한 상자에 들어있는 사탕의 최대 개수는 몇 개 입니까?	5 18 [OP_MUL] 3 [OP_ADD] 6 [OP_FDIV] 1 [OP_ADD]	ans = ( 5 * 18 + 3 ) // 6 + 1	#ERROR!		16
349	분배	나머지-복합	산술	4	색종이를 4명에게 똑같이 나누어 주어야 할 것을 잘못하여 5명에게 똑같이 나누어 주었더니 한 사람당 15장씩 주고 2장이 남았습니다. 이 색종이를 4명에게 똑같이 나누어 주면 한 사람당 최대한 몇 장씩 가지게 됩니까?	5 15 [OP_MUL] 2 [OP_ADD] 4 [OP_FDIV]	ans = ( 5 * 15 + 2 ) // 4	#NAME?		19
349_증강	분배	나머지-복합	산술	4	5개의 상자에 사탕을 각각 15개씩 담으면 사탕 2개가 남는다고 할 때, 4개의 상자에 사탕을 똑같이 나누어 담는다면 한 상자에 들어있는 사탕의 최대 개수는 몇 개입니까?	5 15 [OP_MUL] 2 [OP_ADD] 4 [OP_FDIV]	ans = ( 5 * 15 + 2 ) // 4	19		19
350	분배	나머지-복합	수찾기-1	4	25개 반에 책을 5권씩 나누어 주었더니 책이 남았고, 6권씩 나누어 주었더니 모자랐습니다. 책은 최대 몇 권 있습니까?	25 6 [OP_MUL] 1 [OP_SUB]	ans = 25 * 6 - 1	#ERROR!		149
350_증강	분배	나머지-복합	수찾기-1	4	학생 25명에게 간식을 6개씩 주면 모자라고 5개씩 주면 남는다고 할 때 간식의 최대 개수는 몇 개입니까?	25 6 [OP_MUL] 1 [OP_SUB]	ans = 25 * 6 - 1	#NAME?		149
351	분배	나머지-복합	수찾기-1	4	공책을 18개 반에 6권씩 나누어 주었더니 공책이 남았고, 7권씩 나누어 주었더니 모자랐습니다. 공책은 최대 몇 권 있습니까?	18 7 [OP_MUL] 1 [OP_SUB]	ans = 18 * 7 - 1	125		125
351_증강	분배	나머지-복합	수찾기-1	4	학생 18명에게 간식을 6개씩 주면 남고, 7개씩 주면 모자란다고 할 때 간식의 최대 개수는 몇 개입니까?	18 7 [OP_MUL] 1 [OP_SUB]	ans = 18 * 7 - 1	#NAME?		125
352	분배	복합	산술	4	호석이네 집에는 40병의 우유가 있고, 호석이 어머니는 하루에 한 병씩 우유를 사 오십니다. 호석, 아버지, 어머니가 각각 하루에 우유를 한 병씩을 마신다면, 호석이네 가족 3명은 며칠 동안 우유를 마실 수 있습니까?	40 [OP_LIST_SOL] 호석 아버지 어머니 [OP_LIST_EOL] [OP_LIST_LEN] 1 [OP_SUB] [OP_FDIV]	수정완료	#ERROR!		
352_증강	분배	복합	산술	4	현재 40개의 사탕이 있고 사탕은 하루에 한 개씩 늘어난다고 합니다. 세 명의 가족이 각각 하루에 한 개의 사탕을 먹는다면 며칠 동안 세 명이 모두 사탕을 먹을 수 있습니까?	40 [OP_LIST_SOL] 호석 아버지 어머니 [OP_LIST_EOL] [OP_LIST_LEN] 1 [OP_SUB] [OP_FDIV]		20		
353	분배	복합	산술	4	호석이네 집에는 45병의 우유가 있고, 어머니는 하루에 한 병씩 우유를 사 오십니다. 호석이와 아버지, 어머니, 동생이 각각 하루에 우유를 한 병씩 마신다면, 호석이네 가족은 며칠 동안 우유를 마실 수 있습니까?	45 [OP_LIST_SOL] 호석 아버지 어머니 동생 [OP_LIST_EOL] [OP_LIST_LEN] 1 [OP_SUB] [OP_FDIV]		#ERROR!		
353_증강	분배	복합	산술	4	현재 45개의 사탕이 있고 사탕은 하루에 한 개씩 늘어난다고 합니다. 네 명의 가족이 각각 하루에 한 개의 사탕을 먹는다면, 며칠 동안 네 명이 모두 사탕을 먹을 수 있습니까?	45 [OP_LIST_SOL] 호석 아버지 어머니 동생 [OP_LIST_EOL] [OP_LIST_LEN] 1 [OP_SUB] [OP_FDIV]		15		
354	분배	복합	산술	4	유나네 집에는 달걀이 36개 있고, 하루에 달걀 1개씩을 낳는 암탉이 한 마리 있습니다. 유나가 하루에 3개씩의 달걀을 먹는다면 유나는 며칠 동안 달걀을 먹을 수 있습니까?	36 3 1 [OP_SUB] [OP_FDIV]		18		
354_증강	분배	복합	산술	4	현재 36개의 달걀이 있고 유나는 하루에 한 개씩 달걀을 사 옵니다. 유나, 은지, 호석이가 각각 하루에 한 개의 달걀을 먹는다면, 며칠 동안 세 명이 모두 달걀을 먹을 수 있습니까?	36 [OP_LIST_SOL] 유나 은지 호석 [OP_LIST_EOL] [OP_LIST_LEN] 1 [OP_SUB] [OP_FDIV]		#ERROR!		
355	분배	복합	산술	4	은지네 집에는 달걀이 44개 있고, 하루에 달걀 2개씩을 낳는 암탉이 두 마리 있습니다. 은지네 가족 6명이 각각 하루에 달걀 1개씩을 먹는다면, 은지네 가족은 며칠 동안 달걀을 먹을 수 있습니까?	44 6 2 [OP_SUB] [OP_FDIV]		#NAME?		
355_증강	분배	복합	산술	4	현재 44개의 달걀이 있고 은지는 하루에 두 개씩 달걀을 사옵니다. 은지가 하루에 6개씩 달걀을 먹는다면 은지는 며칠 동안 달걀을 먹을 수 있습니까?	44 6 2 [OP_SUB] [OP_FDIV]		11		
356	분배	복합	산술	4	윤기네 집에는 달걀이 48개 있고, 하루에 달걀 1개씩을 낳는 암탉이 두 마리 있습니다. 윤기네 가족 5명이 각각 하루에 달걀 1개씩을 먹는다면, 윤기네 가족은 며칠 동안 달걀을 먹을 수 있습니까?	48 5 1 2 [OP_MUL] [OP_SUB] [OP_FDIV]		#ERROR!		
356_증강	분배	복합	산술	4	현재 48개의 달걀이 있고 윤기와 은지는 각각 하루에 달걀을 한 개씩 사옵니다. 윤기, 은지, 지민, 호석, 지현 5명이 각각 하루에 달걀을 한 개씩 먹는다면, 며칠 동안 5명이 모두 달걀을 먹을 수 있습니까?	48 [OP_LIST_SOL] 윤기, 은지, 지민, 호석, 지현 [OP_LIST_EOL] [OP_LIST_LEN] 1 2 [OP_MUL] [OP_SUB] [OP_FDIV]		#ERROR!		
