Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
62	자리수	등장 횟수	조합	4	1부터 100까지 자연수를 쓰려고 합니다. 숫자 1은 모두 몇 번 써야 합니까?	1 100 1 [OP_LIST_ARANGE] [OP_LIST2NUM] [OP_NUM2LIST] 1 [OP_LIST_FIND_NUM]	num_1 = 0 for i in range(1, 100 + 1):     for j in str(i):         if j == '1':             num_1 += 1  ans = num_1	21		21
62_증강	자리수	등장 횟수	조합	4	100보다 같거나 작은 모든 자연수를 쓰려고 합니다. 숫자 1은 모두 몇 번 써야 합니까?	1 100 1 [OP_LIST_ARANGE] [OP_LIST2NUM] [OP_NUM2LIST] 1 [OP_LIST_FIND_NUM]		#NAME?		21
63	자리수	등장 횟수	조합	4	1부터 200까지 자연수를 쓰려고 합니다. 숫자 1은 모두 몇 번 써야 합니까?	1 200 1 [OP_LIST_ARANGE] [OP_LIST2NUM] [OP_NUM2LIST] 1 [OP_LIST_FIND_NUM]	num_1 = 0 for i in range(1, 200 + 1):     for j in str(i):         if j == '1':             num_1 += 1  ans = num_1 	140		140
63_증강	자리수	등장 횟수	조합	4	200보다 같거나 작은 모든 자연수를 쓰려고 합니다. 숫자 1은 모두 몇번 써야 합니까?	1 200 1 [OP_LIST_ARANGE] [OP_LIST2NUM] [OP_NUM2LIST] 1 [OP_LIST_FIND_NUM]		#ERROR!		140
64	자리수	등장 횟수	조합	4	1부터 100까지 짝수를 쓰려고 합니다. 숫자 0은 모두 몇 번 써야 합니까?	1 200 [OP_LIST_EVEN] [OP_LIST2NUM] [OP_NUM2LIST] 0 [OP_LIST_FIND_NUM]	num_0 = 0 for i in range(1, 100 + 1):     if i % 2 == 0:         for j in str(i):             if j == '0':                 num_0 += 1 ans = num_0	26		26
64_증강	자리수	등장 횟수	조합	4	100보다 작거나 같은 짝수를 쓰려고 합니다. 숫자 0은 모두 몇번 써야 합니까?	1 200 [OP_LIST_EVEN] [OP_LIST2NUM] [OP_NUM2LIST] 0 [OP_LIST_FIND_NUM]		#ERROR!		26
65	자리수	등장 횟수	조합	4	1부터 100까지 홀수를 쓰려고 합니다. 숫자 9는 모두 몇 번 써야 합니까?	1 100 [OP_LIST_ODD] [OP_LIST2NUM] [OP_NUM2LIST] 9 [OP_LIST_FIND_NUM]	num_9 = 0 for i in range(1, 100 + 1):     if i % 2 == 1:         for j in str(i):             if j == '9':                 num_9 += 1 ans = num_9	#ERROR!		15
65_증강	자리수	등장 횟수	조합	4	홀수를 1에서 100까지 쓸 때 숫자 9가 몇번 등장합니까?	1 100 [OP_LIST_ODD] [OP_LIST2NUM] [OP_NUM2LIST] 9 [OP_LIST_FIND_NUM]		#ERROR!		15
66	자리수	복합	조합	5	어느 세 자리 수의 백의 자리 숫자와 일의 자리 숫자를 서로 바꾸고 십의 자리 숫자는 바꾸지 않았습니다. 바꾸었을 때 원래 수와 같은 세 자리 수는 모두 몇 개 있습니까?				TRUE	
66_증강	자리수	복합	조합	5	백의 자리 수와 일의 자리 수를 바꾼 어떤 세 자리 수가 원래 수와 같다면 그러한 세 자리 수는 모두 몇 개 있습니까?				TRUE	
67	자리수	복합	조합	5	어떤 세 자리 수가 있는데 각 자리 수들의 합은 9이고, 이 세 자리 수는 5로 나누어떨어집니다. 이러한 세 자리 수는 모두 몇 개 있습니까?	100 1000 1 [OP_SUB] 1 [OP_LIST_ARANGE] 5 [OP_LIST_DIVISIBLE] [OP_LIST_NUM2SUM] 9 [OP_LIST_FIND_NUM]	ans = 0 for combination in itertools.combinations_with_replacement(range(0, 9 + 1), 3):         if sum(combination) == 9 and (not combination[0] == 0):                 num = combination[0]*100 + combination[1] * 10 + combination[2]                 if num % 5 == 0:                         ans += 1	#ERROR!		13
67_증강	자리수	복합	조합	5	각 자리 수를 모두 더했을 때의 값이 9이고, 5로 나누어 떨어지는 세 자리 수는 모두 몇 개 있습니까?	100 1000 1 [OP_SUB] 1 [OP_LIST_ARANGE] 5 [OP_LIST_DIVISIBLE] [OP_LIST_NUM2SUM] 9 [OP_LIST_FIND_NUM]		13		13
68	소수 자리수	기본	수찾기-1	3	어떤 소수를 10배만큼 커지게 한 후, 소수점을 왼쪽으로 세 칸 옮기면 0.375가 됩니다. 원래의 소수를 소수점을 포함하여 구하시오.	0.375 10 3 [OP_POW] [OP_MUL] 10 [OP_DIV]	from sympy import *  X = symbols('X') eqn1 = Eq( X * 10 / ( 10 ** 3 ) , 0.375 ) ans = solve( [ eqn1 ] , [ X ] ) [ X ]	37.50		37.50
68_증강	소수 자리수	기본	수찾기-1	3	0.375는 어떤 소수의 소수점을 왼쪽으로 세 칸 옮긴 뒤 10배만큼 커지게 했을때의 결과입니다. 원래의 소수를 소수점을 포함하여 구하시오.	0.375 10 3 [OP_POW] [OP_MUL] 10 [OP_DIV]		37.50		37.50
69	소수 자리수	기본	수찾기-1	5	어떤 소수를 1000배 한 후, 소수점을 왼쪽으로 두 칸 옮기면 12.5가 됩니다. 원래의 소수를 구하시오.	12.5 10 2 [OP_POW] [OP_MUL] 1000 [OP_DIV]	num1 = 12.5 num1 = 12.5 * 10 ** 2 ans = num1 / 1000	#ERROR!		1.25
69_증강	소수 자리수	기본	수찾기-1	5	어떤 소수를 10으로 두 번 나누고 1000배 하면 12.5가 됩니다. 원래의 소수를 구하시오	12.5 10 2 [OP_POW] [OP_MUL] 1000 [OP_DIV]		#ERROR!		1.25
70	소수 자리수	기본	수찾기-1	5	어떤 소수의 소수점을 오른쪽으로 두 자리 옮기면 원래의 소수보다 138.6만큼 커집니다. 원래의 소수를 구하시오.	ans = 138.6 / ( 10 ** 2 - 1 )	num1 = 138.6 num2 = 10 ** 2 - 1 ans = num1 / num2	1.4	TRUE	1.4
70_증강	소수 자리수	기본	수찾기-1	5	어떤 소수의 소수점을 오른쪽으로 두 칸 옮기면 원래 소수에서 138.6을 더한 값이 됩니다. 원래의 소수를 구하시오.	ans = 138.6 / ( 10 ** 2 - 1 )		1.4	TRUE	1.4
71	소수 자리수	기본	수찾기-1	5	어떤 소수의 소수점을 오른쪽으로 한 자리 옮기면 원래의 소수보다 5.4만큼 커집니다. 원래의 소수를 구하시오.	ans = 5.4 / 9	ans = 5.4 / 9	#ERROR!	TRUE	0.6
71_증강	소수 자리수	기본	수찾기-1	5	어떤 소수의 소수점을 오른쪽으로 한 칸 옮겼더니 원래의 값보다 5.4 커졌습니다. 원래 소수는 무엇이었는지 구하시오.	ans = 5.4 / 9		#ERROR!	TRUE	#ERROR!
72	소수 자리수	기본	수찾기-1	5	어떤 소수의 소수점을 왼쪽으로 두 자리 옮기면 원래의 소수보다 1.485만큼 작아집니다. 원래의 소수를 소수점을 포함하여 구하시오.	ans = 1.485 / 0.99	ans = 1.485 / 0.99	#ERROR!	TRUE	1.5
72_증강	소수 자리수	기본	수찾기-1	5	어떤 소수의 소수점을 왼쪽으로 두 칸 옮기면 원래 소수에서 1.485를 뺀 값이 됩니다. 원래의 소수를 구하시오.	ans = 1.485 / 0.99		1.5	TRUE	1.5
73	소수 자리수	기본	수찾기-1	5	어떤 소수의 소수점을 왼쪽으로 두 자리 옮기면 원래의 소수보다 1.782만큼 작아집니다. 원래의 소수를 구하시오.	ans = 1.782 / 0.99	ans = 1.782 / 0.99	#ERROR!	TRUE	1.8
73_증강	소수 자리수	기본	수찾기-1	5	어떤 소수의 소수점을 왼쪽으로 옮겼더니 원래의 값에서 1.782를 뺀 것과 같아졌습니다. 소수점을 두 자리 옮겼다고 한다면, 원래 소수는 무엇이었는지 구하시오.	ans = 1.782 / 0.99		#ERROR!	TRUE	1.8
74	소수 자리수	기본	수찾기-1	5	어떤 소수의 소수점을 왼쪽으로 한 자리 옮기면 원래의 소수보다 0.72만큼 작아집니다. 원래의 소수를 구하시오.	ans = 0.72 / 0.9	ans = 0.72 / 0.9	#ERROR!	TRUE	0.8
74_증강	소수 자리수	기본	수찾기-1	5	어떤 소수의 소수점을 왼쪽으로 한 칸 이동시키면 기존 소수에서 0.72를 뺀 값이 됩니다. 기존 소수를 구하세요.	ans = 0.72 / 0.9		0.8	TRUE	#ERROR!
75	소수 자리수	반올림	수찾기-1	5	어떤 소수점 아래 세 자리 소수를 소수 2번째 자리에서 반올림하였더니 3.5가 되었습니다. 이러한 소수 중에서 가장 큰 수와 가장 작은 수의 합을 소수점을 포함하여 답을 구하시오.	ans = 3.54 + 3.45	ans = 3.54 + 3.45	6.99	TRUE	6.99
75_증강	소수 자리수	반올림	수찾기-1	5	3.5는 어떤 세자리 소수의 소수점 아래 2번째 자리에서 반올림한 결과입니다. 이러한 소수들 중에서 가장 큰 값과 가장 작은 값을 더한 결과를 구하시오.	ans = 3.54 + 3.45		#ERROR!	TRUE	6.99
76	소수 자리수	반올림	수찾기-1	5	소수 2번째 자리에서 반올림하면 1.7이 되는 소수 두 자리 수 중 가장 큰 수에서 가장 작은 수를 뺀 값을 소수점을 포함하여 구하시오.	ans = 1.74 - 1.65	ans = 1.74 - 1.65	#ERROR!	TRUE	0.09
76_증강	소수 자리수	반올림	수찾기-1	5	소수 2번째 자리에서 반올림을 하면 1.7이 되는 소수 두 자리 수들이 있습니다. 이러한 수들 중 가장 큰 수에서 가장 작은 수를 뺐을 때의 값을 소수점을 포함하여 구해보시오.	ans = 1.74 - 1.65		0.09	TRUE	0.09
77	소수 자리수	반올림	수찾기-1	5	소수 2번째 자리에서 반올림하면 3.5가 되는 소수 두 자리 수 중 가장 큰 수와 가장 작은 수의 합을 소수점을 포함하여 답을 구하시오.	ans = 3.45 + 3.54	ans = 3.45 + 3.54	#ERROR!	TRUE	6.99
77_증강	소수 자리수	반올림	수찾기-1	5	소수 두 자리 수 중 소수점 둘째 자리에서 반올림하면 3.5가 되는 가장 큰 수와 가장 작은 수의 합을 구하시오	ans = 3.45 + 3.54		#ERROR!	TRUE	6.99
78	소수 자리수	반올림	수찾기-1	5	소수점 아래 2번째 자리까지 있는 어떤 소수가 있습니다. 이 수를 소수 2번째 자리에서 반올림하면 1.7이 됩니다. 이러한 소수 중 가장 큰 수에서 가장 작은 수를 뺀 값을 소수점을 포함하여 구하시오.	ans = 1.74 - 1.65	ans = 1.74 - 1.65	0.09	TRUE	0.09
78_증강	소수 자리수	반올림	수찾기-1	5	어떤 소수 두 자리 수를 소수 2번째 자리에서 반올림하면 1.7이 됩니다. 이러한 수 중 가장 큰 값에서 가장 작은 값을 빼면 무엇이 되는지 구하시오. 단, 소수점을 포함하여 나타내시오.	ans = 1.74 - 1.65		#ERROR!	TRUE	0.09
79	소수 자리수	숫자 만들기	수찾기-1	4	2, 5, 8, 4와 소수점을 한 번씩 모두 사용하여 소수 두 자리 수를 만들려고 합니다. 만들 수 있는 소수 두 자리 수 중에서 50에 가장 가까운 수를 소수점을 포함하여 구하시오.			#ERROR!	TRUE	
79_증강	소수 자리수	숫자 만들기	수찾기-1	4	두자리 소수를 만들려고 하는데 2, 5, 8, 4를 한 번씩 모두 사용하려고 한다. 만들 수 있는 두 자리 소수 중에서 50과 가장 가까운 수를 구하시오.			#ERROR!	TRUE	
80	미지수 자리수	기본	수찾기-2	3	세 자리 수 751은 7A5보다 작습니다. A는 십의 자리 숫자이고 A에는 0부터 9까지의 숫자를 쓸 수 있습니다. A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 7 A 5 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 751 [OP_LIST_LESS] [OP_LIST_LEN]	ans = 0 for A in range(0, 9 + 1):     if 751 < 705 + 10 * A:         ans += 1	ERROR		5
80_증강	미지수 자리수	기본	수찾기-2	3	어떤 세 자리 수 7A5는 751보다 큽니다. A는 0부터 9까지의 숫자를 사용할 수 있고, 십의 자리 수일 때, A에 들어갈 수 있는 숫자의 개수는 몇 개인지 구하시오.	[OP_LIST_SOL] 7 A 5 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 751 [OP_LIST_LESS] [OP_LIST_LEN]		ERROR		5
81	미지수 자리수	기본	수찾기-2	3	네 자리 수 18A4는 1853보다 작습니다. A는 십의 자리 숫자이고 A에는 0부터 9까지의 숫자를 쓸 수 있습니다. A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 1 8 A 4 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 1853 [OP_LIST_LESS] [OP_LIST_LEN]	list1 = [ int ( str ( 1 ) + str ( 8 ) + str ( A ) + str ( 4 ) ) for A in range ( 0, 9 + 1 ) ] list2 = [ i for i in list1 if i < 1853 ] ans = len ( list2 )	#ERROR!		5
81_증강	미지수 자리수	기본	수찾기-2	3	네 자리 수 중 십의 자리 수가 A인 수가 있습니다. 이 네 자리 수 중 천, 백, 일의 자리 수가 1, 8, 4이고 1853보다 작다면 A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 1 8 A 4 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 1853 [OP_LIST_LESS] [OP_LIST_LEN]		ERROR		5
82	미지수 자리수	기본	수찾기-2	3	네 자리 수 8A59는 8343보다 작습니다. A는 백의 자리 숫자이고 A에는 0부터 9까지의 숫자를 쓸 수 있습니다. A에 쓸 수 있는 숫자들의 합을 구하시오.	[OP_LIST_SOL] 8 A 5 9 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 8343 [OP_LIST_LESS] 8A59 A [OP_LIST_FIND_UNK] [OP_LIST_SUM]	list1 = [ int (str ( 8 ) + str ( A ) + str ( 5 ) + str ( 9 ) ) for A in range ( 0, 9 + 1 ) ] list2 = [ i for i in list1 if i < 8343 ] list3 = [ int ( str ( i ) [ 1 ] ) for i in list2 ] ans = sum ( list3 )	#ERROR!		3
82_증강	미지수 자리수	기본	수찾기-2	3	네 자리 수 중 십의 자리 수가 A인 수가 있습니다. 천, 백, 일의 자리 수가 1, 8, 4이고	[OP_LIST_SOL] 8 A 5 9 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 8343 [OP_LIST_LESS] 8A59 A [OP_LIST_FIND_UNK] [OP_LIST_SUM]		#ERROR!		3
83	미지수 자리수	기본	수찾기-2	3	네 자리 수 5716은 571A보다 큽니다. A는 일의 자리 숫자이고 A에는 0부터 9까지의 숫자를 쓸 수 있습니다. A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 5 7 1 A [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 5716 [OP_LIST_LESS] [OP_LIST_LEN]	list1 = [ int ( str ( 5 ) + str ( 7 ) + str ( 1 ) + str ( A ) ) for A in range ( 0, 9 + 1 ) ] list2 = [ i for i in list1 if i < 5716 ] ans = len ( list2 )	#ERROR!		6
83_증강	미지수 자리수	기본	수찾기-2	3	5716보다 큰 네자리 수 571A가 있습니다. A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 5 7 1 A [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 5716 [OP_LIST_LESS] [OP_LIST_LEN]		#ERROR!		6
84	미지수 자리수	기본	수찾기-2	3	네 자리 수 5716은 571A보다 큽니다. A는 일의 자리 숫자이고 A에는 0부터 9까지의 숫자를 쓸 수 있습니다. A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 5 7 1 A [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 5716 [OP_LIST_MORE] [OP_LIST_LEN]	str1 = '571' cnt = 0 for i in range( 10 ):     num1 = int( str1 + str( i ) )     if 5716 > num1:         cnt = cnt + 1 ans = cnt	ERROR		3
84_증강	미지수 자리수	기본	수찾기-2	3	중복	[OP_LIST_SOL] 5 7 1 A [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 5716 [OP_LIST_MORE] [OP_LIST_LEN]		ERROR		3
85	미지수 자리수	반올림	수찾기-2	5	세 자리 수 5A5를 십의 자리에서 버림하면 500이 됩니다. 0부터 9까지의 숫자 중 A에 쓸 수 있는 수들의 합을 구하시오.	[OP_LIST_SOL] 5 A 5 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 600 [OP_LIST_LESS_EQUAL] 5A5 A [OP_LIST_FIND_UNK] [OP_LIST_SUM]	list1 = [ i for i in range(0, 10) if i < 10 ] ans = sum( list1 )	#NAME?		45
85_증강	미지수 자리수	반올림	수찾기-2	5	백의 자리 수가 5, 십의 자리 수가 A, 일의 자리 수가 5인 세 자리 수가 있습니다. 이 수를 십의 자리에서 버림하면 500이 됩니다. A가 한 자리 수일 때 A에 쓸 수 있는 수들의 합을 구하시오.	[OP_LIST_SOL] 5 A 5 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 600 [OP_LIST_LESS_EQUAL] 5A5 A [OP_LIST_FIND_UNK] [OP_LIST_SUM]		#ERROR!		45
86	미지수 자리수	반올림	수찾기-2	5	세 자리 수 7A9를 십의 자리에서 올림하면 800이 됩니다. 0부터 9까지의 숫자 중 A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 7 A 9 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 700 [OP_LIST_MORE_EQUAL] 7A9 A [OP_LIST_FIND_UNK] [OP_LIST_LEN]	list1 = [i for i in range(0, 10) if i >= 0 ] ans = len(list1)	ERROR		10
86_증강	미지수 자리수	반올림	수찾기-2	5	백의 자리 수가 7, 일의 자리 수가 9인 세 자리 수가 있습니다. 이 수를 십의 자리에서 올림하면 800이 된다고 할 때, 십의 자리에 들어갈 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 7 A 9 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 700 [OP_LIST_MORE_EQUAL] 7A9 A [OP_LIST_FIND_UNK] [OP_LIST_LEN]		#ERROR!		10
87	미지수 자리수	반올림	수찾기-2	5	세 자리 수 8A2를 십의 자리에서 반올림하면 800이 됩니다. 0부터 9까지의 숫자 중 A에 쓸 수 있는 수들의 합을 구하시오.	[OP_LIST_SOL] 8 A 2 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 850 [OP_LIST_MORE_EQUAL] 8A2 A [OP_LIST_FIND_UNK] [OP_LIST_SUM]	list1 = [i for i in range(0, 10) if i < 5 ] ans = sum(list1)	#NAME?		35
87_증강	미지수 자리수	반올림	수찾기-2	5	백의 자리 수가 8, 십의 자리 수가 A, 일의 자리 수가 2인 세자리 수가 있습니다. 이를 십의 자리에서 반올림하면 800이 됩니다. A에 쓸 수 있는 수들의 합을 구하시오	[OP_LIST_SOL] 8 A 2 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 850 [OP_LIST_MORE_EQUAL] 8A2 A [OP_LIST_FIND_UNK] [OP_LIST_SUM]		#ERROR!		35
88	미지수 자리수	반올림	수찾기-2	5	네 자리 수 6A42를 백의 자리에서 반올림하면 6000이 됩니다. 0부터 9까지의 숫자 중 A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 6 A 4 2 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 6500 [OP_LIST_MORE_EQUAL] 6A42 A [OP_LIST_FIND_UNK] [OP_LIST_LEN]	ans = 0 for A in range(0, 10):     if round(6000 + A * 100 + 40 + 2, -3) == 6000:         ans += 1	ERROR		5
88_증강	미지수 자리수	반올림	수찾기-2	5	백의 자리에서 반올림하면 6000이 되는 네자리수 6A42가 있습니다. A에 0부터 9까지 들어갈 수 있을 때 가능한 A는 모두 몇 개입니까? 	[OP_LIST_SOL] 6 A 4 2 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 6500 [OP_LIST_MORE_EQUAL] 6A42 A [OP_LIST_FIND_UNK] [OP_LIST_LEN]		#ERROR!		5
89	미지수 자리수	반올림	수찾기-2	5	네 자리 수 8A42를 백의 자리에서 반올림하면 8000이 됩니다. 0부터 9까지의 숫자 중 A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 8 A 4 2 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 8500 [OP_LIST_MORE_EQUAL] 8A42 A [OP_LIST_FIND_UNK] [OP_LIST_LEN]	ans = 0 for A in range(10):     if round(8*1000 + A*100 + 4*10 + 2, -3) == 8000:         ans += 1 	#NAME?		5
89_증강	미지수 자리수	반올림	수찾기-2	5	반올림하면 8000이 되는 네 자리 수 8A42가 있습니다. A에 0부터 9까지 들어갈 수 있을때 가능한 A는 모두 몇 개 입니까?	[OP_LIST_SOL] 8 A 4 2 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 8500 [OP_LIST_MORE_EQUAL] 8A42 A [OP_LIST_FIND_UNK] [OP_LIST_LEN]		ERROR		5
90	미지수 자리수	반올림	수찾기-2	5	다섯 자리 수 62A94를 백의 자리에서 반올림하면 63000이 됩니다. 0부터 9까지의 숫자 중 A에 쓸 수 있는 수들의 합을 구하시오.	[OP_LIST_SOL] 6 2 A 9 4 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 62500 [OP_LIST_MORE_EQUAL] 62A94 A [OP_LIST_FIND_UNK] [OP_LIST_SUM]	list1 = [i for i in range(0, 9 + 1) if i>=5] ans = sum(list1)	#NAME?		35
90_증강	미지수 자리수	반올림	수찾기-2	5	0부터 9까지 A에 들어갈 수 있습니다. 백의 자리에서 반올림하면 63000이 되는 다섯 자리 수 62A94가 있을 때 A에 들어갈 수 있는 수들의 합을 구하시오.	[OP_LIST_SOL] 6 2 A 9 4 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 62500 [OP_LIST_MORE_EQUAL] 62A94 A [OP_LIST_FIND_UNK] [OP_LIST_SUM]		#ERROR!		35
91	미지수 자리수	반올림	수찾기-2	5	다섯 자리 수 62A94를 백의 자리에서 반올림하면 63000이 됩니다. 0부터 9까지의 숫자 중 A에 쓸 수 있는 수들의 합을 구하시오.		ans = 0 for i in range(0,9+1):     if 63000 == round(int('62{num}94'.format(num=i)),-3):         ans += i		TRUE	
91_증강	미지수 자리수	반올림	수찾기-2	5	A에는 0부터 9까지의 수가 들어갈 수 있습니다. 백의 자리에서 반올림하면 63000이 되는 다섯 자리 수 62A94가 있을 때 A에 들어갈 수 있는 수의 합은 얼마입니까?				TRUE	
92	미지수 자리수	반올림	수찾기-2	5	여섯 자리 수 25A735를 천의 자리에서 반올림하면 260000이 됩니다. 0부터 9까지의 숫자 중 A에 쓸 수 있는 숫자는 모두 몇 개입니까?	[OP_LIST_SOL] 2 5 A 7 3 5 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 255000 [OP_LIST_MORE_EQUAL] 25A735 A [OP_LIST_FIND_UNK] [OP_LIST_LEN]	list1 = [i for i in range(0, 9 + 1) if i>=5] ans = len(list1)	#NAME?		5
92_증강	미지수 자리수	반올림	수찾기-2	5	천의 자리에서 반올림을 하면 260000이 되는 여섯 자리 수 25A735가 있습니다. A에 0부터 9까지의 숫자를 쓸 수 있다면, 가능한 수는 모두 몇 개입니까?	[OP_LIST_SOL] 2 5 A 7 3 5 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 255000 [OP_LIST_MORE_EQUAL] 25A735 A [OP_LIST_FIND_UNK] [OP_LIST_LEN]		ERROR		5
93	미지수 자리수	나누기	수찾기-2	5	네 자리 수 7A2B는 2, 3, 5로 나누어떨어지고 A와 B는 서로 다른 숫자를 나타냅니다. 이러한 네 자리 수를 모두 찾았을 때, 가장 큰 수를 쓰시오.	[OP_LIST_SOL] 7 A 2 B [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST]  2 [OP_LIST_DIVISIBLE] 3 [OP_LIST_DIVISIBLE] 5 [OP_LIST_DIVISIBLE] 1 [OP_LIST_MAX]	import itertools list1 = [] for A,B in itertools.permutations(range(10), 2):     if A != B:         num = 7*1000+ A*100 + 2*10 + B         if num % 2 == 0:             if num % 3 == 0:                 if num % 5 == 0:                     list1.append(num) list1.sort() ans = list1[-1]	#NAME?		7920
93_증강	미지수 자리수	나누기	수찾기-2	5	네 자리 수 7A2B는 2, 3, 5의 최소공배수로 나누어 떨어지고 A와 B는 서로 다른 숫자를 나타냅니다. 이러한 네 자리 수 중 가장 큰 수를 구하시오	[OP_LIST_SOL] 7 A 2 B [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST]  2 [OP_LIST_DIVISIBLE] 3 [OP_LIST_DIVISIBLE] 5 [OP_LIST_DIVISIBLE] 1 [OP_LIST_MAX]		#ERROR!		7920
94	미지수 자리수	나누기	수찾기-2	5	다섯 자리 수 4A97A는 3으로 나누어떨어집니다. 또, 마지막 두 자리 수 7A는 6의 배수입니다. 이러한 다섯 자리 수 중 가장 작은 수를 구하시오.		for A in range(10):     if (4*10000 + A*1000 + 9*100 + 7*10 + A) % 3 == 0:         if (7*10 + A) % 6 == 0:             ans = 4*10000 + A*1000 + 9*100 + 7*10 + A             break		TRUE	
94_증강	미지수 자리수	나누기	수찾기-2	5	만의 자리 수는 4, 백의 자리 수는 9, 십의 자리 수는 7인 다섯 자리 수는 3으로 나누어 떨어집니다. 마지막 두 자리 수가 6의 배수라면, 위 조건들을 모두 만족하는 수 중 가장 작은 수는 무엇입니까?				TRUE	
95	미지수 자리수	나누기	수찾기-2	5	네 자리 수 7AA1은 9로 나누어떨어집니다. 이러한 네 자리 수를 구하시오.	[OP_LIST_SOL] 7 A A 1 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 9 [OP_LIST_DIVISIBLE] [OP_LIST2NUM]	for A in range(10):     if (7*1000 + A*100 + A*10 + 1) % 9 == 0:         ans = 7*1000 + A*100 + A*10 + 1         break	#ERROR!		7551
95_증강	미지수 자리수	나누기	수찾기-2	5	9로 나누어떨어지는 네 자리 수 7AA1이 있습니다. 가능한 네 자리 수는 모두 몇 가지 인가요?	[OP_LIST_SOL] 7 A A 1 [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 9 [OP_LIST_DIVISIBLE] [OP_LIST2NUM]		#ERROR!		7551
96	미지수 자리수	나누기	수찾기-2	4	다섯 자리 수 ABCDE를 6으로 나누었을 때 몫이 13579로 나누어떨어졌습니다. ABC+DE의 값을 구하시오.	6 13579 [OP_MUL] [OP_NUM2LIST] 1 [OP_LIST_GET] 100 [OP_MUL] 2 [OP_LIST_GET] 10 [OP_MUL] 3 [OP_LIST_GET] [OP_ADD] [OP_ADD] 4 [OP_LIST_GET] 10 [OP_MUL] 5 [OP_LIST_GET] [OP_ADD] [OP_ADD]	num1 = 13579 * 6 num2 = int( str( num1 )[:len( 'ABC' )] ) num3 = int( str( num1 )[len( 'ABC' ):] ) ans = num2 + num3	#ERROR!		888
96_증강	미지수 자리수	나누기	수찾기-2	4	ABCDE를 6으로 나누면 몪이 13579고 나머지는 0입니다. 다섯 자리 수 ABCDE의 ABC에 DE를 더하시오.	6 13579 [OP_MUL] [OP_NUM2LIST] 1 [OP_LIST_GET] 100 [OP_MUL] 2 [OP_LIST_GET] 10 [OP_MUL] 3 [OP_LIST_GET] [OP_ADD] [OP_ADD] 4 [OP_LIST_GET] 10 [OP_MUL] 5 [OP_LIST_GET] [OP_ADD] [OP_ADD]		#NAME?		888
97	미지수 자리수	나누기	조합	5	일곱 자리 수 95738AB가 5로 나누어떨어지고 A와 B에는 0부터 9까지의 숫자가 들어갈 수 있습니다. 이러한 수는 모두 몇 개입니까?	[OP_LIST_SOL] 9 5 7 3 8 A B [OP_LIST_EOL] [OP_GEN_POSSIBLE_LIST] 5 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		#ERROR!		20
